"ID","Date","Home","Away","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","PTS"
"6479592","02/10/2026","Illinois","Wisconsin",60,"Illinois","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD",0
"6479592","02/10/2026","Illinois","Wisconsin",61,"Wisconsin","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD",0
"6479592","02/10/2026","Illinois","Wisconsin",62,"Illinois","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD",2
"6479592","02/10/2026","Illinois","Wisconsin",63,"Wisconsin","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD",3
"6479592","02/10/2026","Illinois","Wisconsin",64,"Illinois","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD",3
"6479592","02/10/2026","Illinois","Wisconsin",65,"Wisconsin","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD",2
"6479592","02/10/2026","Illinois","Wisconsin",66,"Illinois","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD",0
"6479592","02/10/2026","Illinois","Wisconsin",67,"Illinois","TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","ALEKSAS.BIELIAUSKAS","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",68,"Wisconsin","TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","ALEKSAS.BIELIAUSKAS","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL",1
"6479592","02/10/2026","Illinois","Wisconsin",69,"Illinois","TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","ALEKSAS.BIELIAUSKAS","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",70,"Wisconsin","TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","ALEKSAS.BIELIAUSKAS","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL",1
"6479592","02/10/2026","Illinois","Wisconsin",71,"Illinois","TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","ALEKSAS.BIELIAUSKAS","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",72,"Wisconsin","TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","ALEKSAS.BIELIAUSKAS","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL",6
"6479592","02/10/2026","Illinois","Wisconsin",73,"Illinois","TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL",2
"6479592","02/10/2026","Illinois","Wisconsin",74,"Wisconsin","TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL",3
"6479592","02/10/2026","Illinois","Wisconsin",75,"Illinois","TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL",3
"6479592","02/10/2026","Illinois","Wisconsin",76,"Wisconsin","TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL",2
"6479592","02/10/2026","Illinois","Wisconsin",77,"Illinois","TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",78,"Wisconsin","TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",79,"Illinois","TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL",2
"6479592","02/10/2026","Illinois","Wisconsin",80,"Wisconsin","TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",81,"Illinois","TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL",2
"6479592","02/10/2026","Illinois","Wisconsin",82,"Wisconsin","TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL",1
"6479592","02/10/2026","Illinois","Wisconsin",83,"Illinois","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL",3
"6479592","02/10/2026","Illinois","Wisconsin",84,"Wisconsin","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",85,"Illinois","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",86,"Wisconsin","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",87,"Illinois","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",88,"Wisconsin","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",89,"Illinois","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL",2
"6479592","02/10/2026","Illinois","Wisconsin",90,"Wisconsin","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","NOLAN.WINTER","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","NICK.BOYD","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",91,"Illinois","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","NOLAN.WINTER","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","NICK.BOYD","JOHN.BLACKWELL",3
"6479592","02/10/2026","Illinois","Wisconsin",92,"Wisconsin","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","NOLAN.WINTER","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","NICK.BOYD","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",93,"Illinois","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","NOLAN.WINTER","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","NICK.BOYD","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",94,"Wisconsin","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","NOLAN.WINTER","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","NICK.BOYD","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",95,"Illinois","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","NOLAN.WINTER","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","NICK.BOYD","JOHN.BLACKWELL",2
"6479592","02/10/2026","Illinois","Wisconsin",96,"Wisconsin","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","NOLAN.WINTER","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","NICK.BOYD","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",97,"Illinois","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","NOLAN.WINTER","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","NICK.BOYD","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",98,"Wisconsin","DAVID.MIRKOVIC","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","NOLAN.WINTER","BRAEDEN.CARRINGTON","AUSTIN.RAPP","NICK.BOYD","ANDREW.ROHDE",2
"6479592","02/10/2026","Illinois","Wisconsin",99,"Illinois","DAVID.MIRKOVIC","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","ANDREW.ROHDE",0
"6479592","02/10/2026","Illinois","Wisconsin",100,"Wisconsin","DAVID.MIRKOVIC","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","ANDREW.ROHDE",2
"6479592","02/10/2026","Illinois","Wisconsin",101,"Illinois","DAVID.MIRKOVIC","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","ANDREW.ROHDE",2
"6479592","02/10/2026","Illinois","Wisconsin",102,"Wisconsin","DAVID.MIRKOVIC","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","KEATON.WAGLER","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","ANDREW.ROHDE",0
"6479592","02/10/2026","Illinois","Wisconsin",103,"Illinois","DAVID.MIRKOVIC","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","KEATON.WAGLER","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","ANDREW.ROHDE",3
"6479592","02/10/2026","Illinois","Wisconsin",104,"Wisconsin","DAVID.MIRKOVIC","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","KEATON.WAGLER","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","ANDREW.ROHDE",3
"6479592","02/10/2026","Illinois","Wisconsin",105,"Illinois","DAVID.MIRKOVIC","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","KEATON.WAGLER","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","ANDREW.ROHDE",3
"6479592","02/10/2026","Illinois","Wisconsin",106,"Wisconsin","DAVID.MIRKOVIC","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","JACK.JANICKI",3
"6479592","02/10/2026","Illinois","Wisconsin",107,"Illinois","DAVID.MIRKOVIC","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","JACK.JANICKI",0
"6479592","02/10/2026","Illinois","Wisconsin",108,"Wisconsin","DAVID.MIRKOVIC","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","JACK.JANICKI",2
"6479592","02/10/2026","Illinois","Wisconsin",109,"Illinois","DAVID.MIRKOVIC","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","JACK.JANICKI",3
"6479592","02/10/2026","Illinois","Wisconsin",110,"Wisconsin","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","JACK.JANICKI",3
"6479592","02/10/2026","Illinois","Wisconsin",111,"Illinois","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","JACK.JANICKI",0
"6479592","02/10/2026","Illinois","Wisconsin",112,"Wisconsin","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","JACK.JANICKI",0
"6479592","02/10/2026","Illinois","Wisconsin",113,"Illinois","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","JACK.JANICKI",0
"6479592","02/10/2026","Illinois","Wisconsin",114,"Wisconsin","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","JACK.JANICKI",0
"6479592","02/10/2026","Illinois","Wisconsin",115,"Illinois","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","JACK.JANICKI",0
"6479592","02/10/2026","Illinois","Wisconsin",116,"Wisconsin","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","JACK.JANICKI",2
"6479592","02/10/2026","Illinois","Wisconsin",117,"Illinois","KEATON.WAGLER","TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","JACK.JANICKI",2
"6479592","02/10/2026","Illinois","Wisconsin",118,"Wisconsin","KEATON.WAGLER","TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","JACK.JANICKI",2
"6479592","02/10/2026","Illinois","Wisconsin",119,"Illinois","KEATON.WAGLER","TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","JACK.JANICKI",0
"6479592","02/10/2026","Illinois","Wisconsin",120,"Wisconsin","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","JACK.JANICKI",0
"6479592","02/10/2026","Illinois","Wisconsin",121,"Illinois","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","JACK.JANICKI",0
"6479592","02/10/2026","Illinois","Wisconsin",122,"Wisconsin","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","BRAEDEN.CARRINGTON",2
"6479592","02/10/2026","Illinois","Wisconsin",123,"Illinois","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","BRAEDEN.CARRINGTON",0
"6479592","02/10/2026","Illinois","Wisconsin",124,"Wisconsin","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","BRAEDEN.CARRINGTON",3
"6479592","02/10/2026","Illinois","Wisconsin",125,"Illinois","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","BRAEDEN.CARRINGTON",3
"6479592","02/10/2026","Illinois","Wisconsin",126,"Wisconsin","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","BRAEDEN.CARRINGTON",2
"6479592","02/10/2026","Illinois","Wisconsin",127,"Illinois","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","BRAEDEN.CARRINGTON",1
"6479592","02/10/2026","Illinois","Wisconsin",128,"Wisconsin","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","BRAEDEN.CARRINGTON",3
"6479592","02/10/2026","Illinois","Wisconsin",129,"Illinois","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","BRAEDEN.CARRINGTON",1
"6479592","02/10/2026","Illinois","Wisconsin",130,"Wisconsin","KEATON.WAGLER","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","JAKE.DAVIS","BEN.HUMRICHOUS","NOLAN.WINTER","JOHN.BLACKWELL","AUSTIN.RAPP","NICK.BOYD","BRAEDEN.CARRINGTON",0
"6479592","02/10/2026","Illinois","Wisconsin",131,"Illinois","ZVONIMIR.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","BEN.HUMRICHOUS","AUSTIN.RAPP","NOLAN.WINTER","BRAEDEN.CARRINGTON","NICK.BOYD","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",132,"Wisconsin","ZVONIMIR.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","BEN.HUMRICHOUS","AUSTIN.RAPP","NOLAN.WINTER","BRAEDEN.CARRINGTON","NICK.BOYD","JOHN.BLACKWELL",3
"6479592","02/10/2026","Illinois","Wisconsin",133,"Illinois","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","BEN.HUMRICHOUS","AUSTIN.RAPP","NOLAN.WINTER","BRAEDEN.CARRINGTON","NICK.BOYD","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",134,"Wisconsin","ZVONIMIR.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","BEN.HUMRICHOUS","AUSTIN.RAPP","NOLAN.WINTER","BRAEDEN.CARRINGTON","NICK.BOYD","JOHN.BLACKWELL",3
"6479592","02/10/2026","Illinois","Wisconsin",135,"Illinois","ZVONIMIR.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","BEN.HUMRICHOUS","AUSTIN.RAPP","NOLAN.WINTER","BRAEDEN.CARRINGTON","NICK.BOYD","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",136,"Wisconsin","ZVONIMIR.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","BEN.HUMRICHOUS","AUSTIN.RAPP","NOLAN.WINTER","BRAEDEN.CARRINGTON","NICK.BOYD","JOHN.BLACKWELL",2
"6479592","02/10/2026","Illinois","Wisconsin",137,"Illinois","ZVONIMIR.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","BEN.HUMRICHOUS","AUSTIN.RAPP","NOLAN.WINTER","BRAEDEN.CARRINGTON","NICK.BOYD","JOHN.BLACKWELL",2
"6479592","02/10/2026","Illinois","Wisconsin",138,"Wisconsin","ZVONIMIR.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","BEN.HUMRICHOUS","AUSTIN.RAPP","NOLAN.WINTER","BRAEDEN.CARRINGTON","NICK.BOYD","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",139,"Illinois","ZVONIMIR.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","BEN.HUMRICHOUS","AUSTIN.RAPP","NOLAN.WINTER","BRAEDEN.CARRINGTON","NICK.BOYD","JOHN.BLACKWELL",3
"6479592","02/10/2026","Illinois","Wisconsin",140,"Wisconsin","ZVONIMIR.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","BEN.HUMRICHOUS","AUSTIN.RAPP","NOLAN.WINTER","BRAEDEN.CARRINGTON","NICK.BOYD","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",141,"Illinois","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","BEN.HUMRICHOUS","AUSTIN.RAPP","NOLAN.WINTER","BRAEDEN.CARRINGTON","NICK.BOYD","JOHN.BLACKWELL",1
"6479592","02/10/2026","Illinois","Wisconsin",142,"Wisconsin","ZVONIMIR.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","BEN.HUMRICHOUS","AUSTIN.RAPP","NOLAN.WINTER","BRAEDEN.CARRINGTON","NICK.BOYD","JOHN.BLACKWELL",2
"6479592","02/10/2026","Illinois","Wisconsin",143,"Illinois","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","KEATON.WAGLER","DAVID.MIRKOVIC","BEN.HUMRICHOUS","ANDREW.ROHDE","NOLAN.WINTER","BRAEDEN.CARRINGTON","NICK.BOYD","JOHN.BLACKWELL",3
"6479592","02/10/2026","Illinois","Wisconsin",144,"Wisconsin","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","KEATON.WAGLER","DAVID.MIRKOVIC","BEN.HUMRICHOUS","ANDREW.ROHDE","NOLAN.WINTER","BRAEDEN.CARRINGTON","NICK.BOYD","JOHN.BLACKWELL",1
