"ID","Date","Home","Away","Half_Status","Time","Game_Time","Game_Seconds","Home_Score","Away_Score","Event_Team","Event_Description","Player_1","Player_2","Event_Type","Event_Result","Shot_Value","Event_Length","Poss_Num","Poss_Team","Poss_Length","isTransition","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Status","isGarbageTime","Sub_Deviate"
"6470186","11/03/2025","Illinois","Jackson St.",1,"14:52","05:08",308,16,3,"Jackson St.","Daeshun Ruffin, foul personal","DAESHUN.RUFFIN",NA,"Commits Foul",NA,NA,0,16,"Illinois",9,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"14:52","05:08",308,16,3,"Illinois","David Mirkovic, substitution out","DAVID.MIRKOVIC",NA,"Leaves Game",NA,NA,0,16,"Illinois",9,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"14:52","05:08",308,16,3,"Illinois","Tomislav Ivisic, substitution in","TOMISLAV.IVISIC",NA,"Enters Game",NA,NA,0,16,"Illinois",9,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"14:51","05:09",309,19,3,"Illinois","Ben Humrichous, 3pt jumpshot   made - Kylan Boswell, assist","BEN.HUMRICHOUS","KYLAN.BOSWELL","Three Point Jumper","made",3,1,16,"Illinois",10,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"14:32","05:28",328,19,3,"Jackson St.","Jalen Tatum, 2pt jumpshot   missed","JALEN.TATUM",NA,"Two Point Jumper","missed",2,19,17,"Jackson St.",19,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"14:28","05:32",332,19,3,"Illinois","Kylan Boswell, foulon","KYLAN.BOSWELL",NA,"Draw Foul",NA,NA,4,17,"Jackson St.",23,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"14:28","05:32",332,19,3,"Jackson St.","Ebo Wilson, foul personal","EBO.WILSON",NA,"Commits Foul",NA,NA,0,17,"Jackson St.",23,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"14:28","05:32",332,19,3,"Illinois","Kylan Boswell, rebound defensive","KYLAN.BOSWELL",NA,"Defensive Rebound",NA,NA,0,17,"Jackson St.",23,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"14:28","05:32",332,19,3,"Jackson St.","Ebo Wilson, substitution out","EBO.WILSON",NA,"Leaves Game",NA,NA,0,17,"Jackson St.",23,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"14:28","05:32",332,19,3,"Jackson St.","Deyan Kolev, substitution in","DEYAN.KOLEV",NA,"Enters Game",NA,NA,0,17,"Jackson St.",23,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"14:09","05:51",351,22,3,"Illinois","Tomislav Ivisic, 3pt jumpshot   made - Ben Humrichous, assist","TOMISLAV.IVISIC","BEN.HUMRICHOUS","Three Point Jumper","made",3,19,18,"Illinois",19,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"14:00","06:00",360,22,3,"Jackson St.","Dorian McMillian, foulon","DORIAN.MCMILLIAN",NA,"Draw Foul",NA,NA,9,19,"Jackson St.",9,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"14:00","06:00",360,22,3,"Illinois","Keaton Wagler, foul personal","KEATON.WAGLER",NA,"Commits Foul",NA,NA,0,19,"Jackson St.",9,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"14:00","06:00",360,22,3,"Jackson St.","Delyle Williams, substitution in","DELYLE.WILLIAMS",NA,"Enters Game",NA,NA,0,19,"Jackson St.",9,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"14:00","06:00",360,22,3,"Illinois","Blake Fagbemi, substitution in","BLAKE.FAGBEMI",NA,"Enters Game",NA,NA,0,19,"Jackson St.",9,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"14:00","06:00",360,22,3,"Jackson St.","Dorian McMillian, substitution out","DORIAN.MCMILLIAN",NA,"Leaves Game",NA,NA,0,19,"Jackson St.",9,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"14:00","06:00",360,22,3,"Jackson St.","Daeshun Ruffin, substitution out","DAESHUN.RUFFIN",NA,"Leaves Game",NA,NA,0,19,"Jackson St.",9,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"14:00","06:00",360,22,3,"Jackson St.","Tamarion Hoover, substitution in","TAMARION.HOOVER",NA,"Enters Game",NA,NA,0,19,"Jackson St.",9,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"14:00","06:00",360,22,3,"Illinois","Keaton Wagler, substitution out","KEATON.WAGLER",NA,"Leaves Game",NA,NA,0,19,"Jackson St.",9,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"13:53","06:07",367,22,3,"Jackson St.","Mike Williams, 3pt jumpshot   missed","MIKE.WILLIAMS",NA,"Three Point Jumper","missed",3,7,19,"Jackson St.",16,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"13:51","06:09",369,22,3,"Illinois","Blake Fagbemi, rebound defensive","BLAKE.FAGBEMI",NA,"Defensive Rebound",NA,NA,2,19,"Jackson St.",18,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"13:40","06:20",380,22,3,"Jackson St.","Tamarion Hoover, foul personal shooting;2freethrow;","TAMARION.HOOVER",NA,"Commits Foul",NA,NA,11,20,"Illinois",11,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"13:40","06:20",380,22,3,"Illinois","Ben Humrichous, foulon","BEN.HUMRICHOUS",NA,"Draw Foul",NA,NA,0,20,"Illinois",11,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"13:40","06:20",380,23,3,"Illinois","Ben Humrichous, freethrow 1of2   made","BEN.HUMRICHOUS",NA,"Free Throw","made",1,0,20,"Illinois",11,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"13:40","06:20",380,24,3,"Illinois","Ben Humrichous, freethrow 2of2   made","BEN.HUMRICHOUS",NA,"Free Throw","made",1,0,20,"Illinois",11,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"13:21","06:39",399,24,5,"Jackson St.","Mike Williams, 2pt jumpshot pointsinthepaint;  made","MIKE.WILLIAMS",NA,"Two Point Jumper","made",2,19,21,"Jackson St.",19,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"13:07","06:53",413,24,5,"Illinois","Zvonimir Ivisic, 3pt jumpshot   missed","ZVONIMIR.IVISIC",NA,"Three Point Jumper","missed",3,14,22,"Illinois",14,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"13:03","06:57",417,24,5,"Jackson St.","Delyle Williams, rebound defensive","DELYLE.WILLIAMS",NA,"Defensive Rebound",NA,NA,4,22,"Illinois",18,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"13:02","06:58",418,24,5,"Illinois","Kylan Boswell, foul personal shooting;2freethrow;","KYLAN.BOSWELL",NA,"Commits Foul",NA,NA,1,23,"Jackson St.",1,TRUE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"13:02","06:58",418,24,5,"Jackson St.","Mike Williams, foulon","MIKE.WILLIAMS",NA,"Draw Foul",NA,NA,0,23,"Jackson St.",1,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"13:02","06:58",418,24,6,"Jackson St.","Mike Williams, freethrow 1of2 fastbreak;  made","MIKE.WILLIAMS",NA,"Free Throw","made",1,0,23,"Jackson St.",1,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"13:02","06:58",418,24,6,"Jackson St.","Mike Williams, freethrow 2of2 fastbreak;  missed","MIKE.WILLIAMS",NA,"Free Throw","missed",1,0,23,"Jackson St.",1,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"13:02","06:58",418,24,6,"Illinois","Kylan Boswell, substitution out","KYLAN.BOSWELL",NA,"Leaves Game",NA,NA,0,23,"Jackson St.",1,TRUE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"13:02","06:58",418,24,6,"Illinois","Keaton Wagler, substitution in","KEATON.WAGLER",NA,"Enters Game",NA,NA,0,23,"Jackson St.",1,TRUE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"13:00","07:00",420,24,6,"Illinois","Zvonimir Ivisic, rebound defensive","ZVONIMIR.IVISIC",NA,"Defensive Rebound",NA,NA,2,23,"Jackson St.",3,TRUE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"12:43","07:17",437,24,6,"Illinois","Keaton Wagler, turnover travel","KEATON.WAGLER",NA,"Turnover",NA,NA,17,24,"Illinois",17,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"12:27","07:33",453,24,6,"Jackson St.","Mike Williams, 3pt jumpshot fromturnover;  missed","MIKE.WILLIAMS",NA,"Three Point Jumper","missed",3,16,25,"Jackson St.",16,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"12:25","07:35",455,24,6,"Illinois","Ben Humrichous, rebound defensive","BEN.HUMRICHOUS",NA,"Defensive Rebound",NA,NA,2,25,"Jackson St.",18,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"12:18","07:42",462,24,6,"Illinois","Tomislav Ivisic, turnover badpass","TOMISLAV.IVISIC",NA,"Turnover",NA,NA,7,26,"Illinois",7,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"12:18","07:42",462,24,6,"Jackson St.","Delyle Williams, steal","DELYLE.WILLIAMS",NA,"Steal",NA,NA,0,26,"Illinois",7,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"12:03","07:57",477,24,6,"Jackson St.","Delyle Williams, 3pt jumpshot fromturnover;  missed","DELYLE.WILLIAMS",NA,"Three Point Jumper","missed",3,15,27,"Jackson St.",15,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"12:00","08:00",480,24,6,"Illinois","Ben Humrichous, rebound defensive","BEN.HUMRICHOUS",NA,"Defensive Rebound",NA,NA,3,27,"Jackson St.",18,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"11:39","08:21",501,27,6,"Illinois","Ben Humrichous, 3pt jumpshot   made - Keaton Wagler, assist","BEN.HUMRICHOUS","KEATON.WAGLER","Three Point Jumper","made",3,21,28,"Illinois",21,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"11:28","08:32",512,27,6,"Jackson St.","Tamarion Hoover, 3pt jumpshot   missed","TAMARION.HOOVER",NA,"Three Point Jumper","missed",3,11,29,"Jackson St.",11,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"11:24","08:36",516,27,6,"Illinois","Blake Fagbemi, rebound defensive","BLAKE.FAGBEMI",NA,"Defensive Rebound",NA,NA,4,29,"Jackson St.",15,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"11:19","08:41",521,30,6,"Illinois","Tomislav Ivisic, 3pt jumpshot   made - Blake Fagbemi, assist","TOMISLAV.IVISIC","BLAKE.FAGBEMI","Three Point Jumper","made",3,5,30,"Illinois",5,TRUE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"11:17","08:43",523,30,6,"Jackson St.","Team, timeout full","TEAM",NA,"Timeout",NA,NA,2,31,"Jackson St.",2,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"11:17","08:43",523,30,6,"Jackson St.","Daeshun Ruffin, substitution in","DAESHUN.RUFFIN",NA,"Enters Game",NA,NA,0,31,"Jackson St.",2,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"11:17","08:43",523,30,6,"Jackson St.","Kedrick Simmons, substitution in","KEDRICK.SIMMONS",NA,"Enters Game",NA,NA,0,31,"Jackson St.",2,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"11:17","08:43",523,30,6,"Jackson St.","Jayme Mitchell Jr., substitution in","JAYME.MITCHELL",NA,"Enters Game",NA,NA,0,31,"Jackson St.",2,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"11:17","08:43",523,30,6,"Jackson St.","Dorian McMillian, substitution in","DORIAN.MCMILLIAN",NA,"Enters Game",NA,NA,0,31,"Jackson St.",2,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"11:17","08:43",523,30,6,"Jackson St.","Delyle Williams, substitution out","DELYLE.WILLIAMS",NA,"Leaves Game",NA,NA,0,31,"Jackson St.",2,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"11:17","08:43",523,30,6,"Jackson St.","Tamarion Hoover, substitution out","TAMARION.HOOVER",NA,"Leaves Game",NA,NA,0,31,"Jackson St.",2,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
