"P1","P2","P3","P4","P5","Team","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss","oTransPCT","dTransPCT","Mins_trans","oMins_trans","dMins_trans","oPOSS_trans","dPOSS_trans","PTS_trans","dPTS_trans","FGA_trans","dFGA_trans","FGM_trans","dFGM_trans","TPA_trans","dTPA_trans","TPM_trans","dTPM_trans","FTA_trans","dFTA_trans","FTM_trans","dFTM_trans","RIMA_trans","dRIMA_trans","RIMM_trans","dRIMM_trans","ORB_trans","dORB_trans","DRB_trans","dDRB_trans","BLK_trans","dBLK_trans","TO_trans","dTO_trans","AST_trans","dAST_trans","Mins_half","oMins_half","dMins_half","oPOSS_half","dPOSS_half","PTS_half","dPTS_half","FGA_half","dFGA_half","FGM_half","dFGM_half","TPA_half","dTPA_half","TPM_half","dTPM_half","FTA_half","dFTA_half","FTM_half","dFTM_half","RIMA_half","dRIMA_half","RIMM_half","dRIMM_half","ORB_half","dORB_half","DRB_half","dDRB_half","BLK_half","dBLK_half","TO_half","dTO_half","AST_half","dAST_half","ORTG_trans","DRTG_trans","NETRTG_trans","FG._trans","dFG._trans","TPP_trans","dTPP_trans","FTP_trans","dFTP_trans","eFG._trans","deFG._trans","TS._trans","dTS._trans","RIM._trans","dRIM._trans","MID._trans","dMID._trans","TPrate_trans","dTPrate_trans","RIMrate_trans","dRIMrate_trans","MIDrate_trans","dMIDrate_trans","FTrate_trans","dFTrate_trans","ASTrate_trans","dASTrate_trans","TOrate_trans","dTOrate_trans","BLKrate_trans","oBLKrate_trans","ORB._trans","DRB._trans","TimePerPoss_trans","dTimePerPoss_trans","ORTG_half","DRTG_half","NETRTG_half","FG._half","dFG._half","TPP_half","dTPP_half","FTP_half","dFTP_half","eFG._half","deFG._half","TS._half","dTS._half","RIM._half","dRIM._half","MID._half","dMID._half","TPrate_half","dTPrate_half","RIMrate_half","dRIMrate_half","MIDrate_half","dMIDrate_half","FTrate_half","dFTrate_half","ASTrate_half","dASTrate_half","TOrate_half","dTOrate_half","BLKrate_half","oBLKrate_half","ORB._half","DRB._half","TimePerPoss_half","dTimePerPoss_half"
"BLAKE.FAGBEMI","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","Illinois",2.533,1.617,0.917,5,4,120,125,-5,6,5,4,4,2,2,1,1,0,1,4,0,2,0,3,0,2,0,1,0,2,2,0,0,0,0,1,1,4.5,0.5,0.5,0,1,0.5,0,0.5,0.625,0.508,0.625,0.667,0,0,0.333,0.25,0.25,0.75,0,0,0.75,1,0,0.5,0.5,0,0,0,0,0.333,1,19.4,13.75,0.2,0.5,0.5,0.217,0.283,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2.033,1.4,0.633,4,3,6,5,3,3,2,2,1,1,0,1,4,0,2,0,2,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,13,8.5,150,166.667,-16.667,0.667,0.667,0,1,0.5,0,0.667,0.833,0.612,0.833,1,0,0,0.5,0.333,0.333,0.667,0,0,0.667,1.333,0,0.5,0.5,0,0,0,0,0.5,1,21,12.667
"BRANDON.LEE","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","Illinois",0.183,0,0.183,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183,0,0.183,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11
"BRANDON.LEE","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","Illinois",0.633,0.517,0.117,1,1,0,300,-300,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,7,0,1,0.117,0,0.117,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.517,0.517,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,300,0,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,0
"CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS","Texas Tech",5.05,2.083,2.967,10,10,150,70,80,15,7,9,6,6,1,1,3,0,0,3,8,3,5,3,0,3,0,0,2,3,3,0,2,0,2,3,0,10,0.667,0.167,0,0,1,0.625,0.667,0.167,0.719,0.357,1,0,0.6,0.333,0.111,0.5,0.333,0,0.556,0.5,0.333,1.333,0.5,0,0,0.2,0,0.222,0,0.6,12.5,17.8,0.3,0.1,0.733,0.333,0.4,3,1,0,1,2,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,4.317,1.75,2.567,8,9,15,6,7,5,6,1,0,2,0,0,3,6,3,4,3,0,3,0,0,1,3,1,0,1,0,2,3,0,0,100,-100,0,0,0,0,0,0.5,0,0,0,0.256,0,0,0,0,0.5,1,0,0,0.5,0,0,2,0,0,0,0,0,0.5,0,0,6.667,24,187.5,66.667,120.833,0.857,0.2,0,0,1,0.667,0.857,0.2,0.89,0.382,1,0,0.75,0.333,0,0.4,0.429,0,0.571,0.6,0.429,1.2,0.5,0,0,0.222,0,0.143,0,0.75,13.125,17.111
"CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","MARIAL.AKUENTOK","Texas Tech",1.9,1.033,0.867,4,4,50,150,-100,2,6,2,3,1,2,0,2,0,1,0,2,0,1,1,1,1,1,0,0,2,1,0,0,2,0,1,0,4,0.5,0.667,0,0.5,0,0.5,0.5,0.833,0.5,0.759,1,1,0,0,0,0.667,0.5,0.333,0.5,0,0,0.667,1,0,0.5,0,0,0,0,1,15.5,13,0,0.25,0.167,0,0.167,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.733,1.033,0.7,4,3,2,4,2,2,1,1,0,2,0,1,0,2,0,1,1,0,1,0,0,0,2,1,0,0,2,0,1,0,0,200,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,50,133.333,-83.333,0.5,0.5,0,0.5,0,0.5,0.5,0.75,0.5,0.678,1,0,0,0,0,1,0.5,0,0.5,0,0,1,1,0,0.5,0,0,0,0,1,15.5,14
"CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","TYEREE.BRYAN","Texas Tech",3.017,1.717,1.3,6,5,116.667,140,-23.333,7,7,6,5,3,3,1,2,1,1,0,0,0,0,3,1,2,0,1,1,1,2,0,1,1,1,2,1,5.5,0.5,0.6,1,0.5,0,0,0.583,0.7,0.583,0.7,0.667,0,0,1,0.167,0.4,0.5,0.2,0.333,0.4,0,0,0.667,0.333,0.167,0.2,0,0.167,0.333,0.5,17.167,15.6,0.166666666666667,0.4,0.383,0.067,0.317,1,2,2,5,1,3,1,2,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,2.633,1.65,0.983,5,3,5,2,5,2,2,1,1,0,1,0,0,0,0,0,2,1,1,0,1,0,1,2,0,1,1,1,2,0,200,250,-50,1,0.667,0,0.5,0,0,1,0.833,1,0.833,1,0,0,1,0,0.667,1,0,0,0.333,0,0,0,0.5,0,0,0,0,0,0,4,9.5,100,66.667,33.333,0.4,0.5,1,0,0,0,0.5,0.5,0.5,0.5,0.5,0,0,1,0.2,0,0.4,0.5,0.4,0.5,0,0,1,0,0.2,0.333,0,0.2,0.333,1,19.8,19.667
"CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","NOLAN.GROVES","Texas Tech",4.283,2.267,2.017,9,7,100,142.857,-42.857,9,10,7,6,4,3,3,1,1,0,1,5,0,4,2,4,1,2,2,2,2,2,1,0,3,2,2,0,8,0.571,0.5,0.333,0,0,0.8,0.643,0.5,0.602,0.597,0.5,0.5,1,1,0.429,0.167,0.286,0.667,0.286,0.167,0.143,0.833,0.5,0,0.333,0.286,0.167,0,0.5,0.5,15.111,17.286,0.222222222222222,0.428571428571429,0.733,0.333,0.4,2,3,4,5,3,3,2,2,0,1,0,0,0,2,0,1,2,1,1,1,1,0,2,0,0,0,0,0,0,0,3.55,1.933,1.617,7,4,5,5,4,3,2,1,3,0,1,0,1,3,0,3,0,3,0,1,1,2,0,2,1,0,3,2,2,0,200,166.667,33.333,0.667,0.667,0,0,0,0.5,0.667,0.667,0.667,0.633,0.5,1,1,1,0,0.333,0.667,0.333,0.333,0.333,0,0.667,0,0,0,0,0,0,1,1,10,8,71.429,125,-53.571,0.5,0.333,0.333,0,0,1,0.625,0.333,0.559,0.565,0,0.333,1,0,0.75,0,0,1,0.25,0,0.25,1,1,0,0.429,0.5,0.333,0,0.333,0,16.571,24.25
"CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN","Texas Tech",15.367,7.167,8.2,25,25,112,112,0,28,28,24,24,13,12,10,6,2,2,0,4,0,2,6,9,6,7,3,4,10,7,2,0,4,4,8,1,25.5,0.542,0.5,0.2,0.333,0,0.5,0.583,0.542,0.583,0.541,1,0.778,0.625,0.333,0.417,0.25,0.25,0.375,0.333,0.375,0,0.167,0.615,0.083,0.16,0.16,0.083,0,0.3,0.714,17.2,19.68,0.16,0.12,1.1,0.667,0.433,4,3,4,2,5,2,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,2,2,0,0,0,0,2,1,14.267,6.5,7.767,21,23,24,26,19,22,11,11,9,5,2,2,0,3,0,2,5,8,5,6,2,4,8,5,2,0,4,4,6,0,100,66.667,33.333,0.4,0.5,0,0,0,0,0.4,0.5,0.4,0.404,1,1,0.333,0,0.2,0.5,0.2,0.5,0.6,0,0,0.5,1,1,0,0,0,0,0.333,1,10,8.667,114.286,113.043,1.242,0.579,0.5,0.222,0.4,0,0.667,0.632,0.545,0.632,0.555,1,0.75,0.8,0.333,0.474,0.227,0.263,0.364,0.263,0.409,0,0.136,0.545,0,0.19,0.174,0.091,0,0.286,0.667,18.571,20.261
"CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","NOLAN.GROVES","TYEREE.BRYAN","Texas Tech",1.85,0.55,1.3,3,4,0,50,-50,0,2,3,4,0,1,3,2,0,0,0,0,0,0,0,2,0,1,0,1,2,3,0,0,0,1,0,0,3.5,0,0.25,0,0,0,0,0,0.25,0,0.25,0,0.5,0,0,1,0.5,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0,0.667,11,19.5,0.666666666666667,0.25,0.4,0.283,0.117,2,1,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1.45,0.267,1.183,1,3,0,2,1,3,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.5,7,0,66.667,-66.667,0,0.333,0,0,0,0,0,0.333,0,0.333,0,0.5,0,0,1,0.333,0,0.667,0,0,0,0,0,0,0,0.333,0,0,0,0.5,16,23.667
"CHRISTIAN.ANDERSON","DONOVAN.ATWELL","LEJUAN.WATTS","MARIAL.AKUENTOK","TYEREE.BRYAN","Texas Tech",1.25,0.75,0.5,2,2,100,200,-100,2,4,1,1,1,1,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,1,1,1,1.026,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0.5,0,0,0,0,0,22.5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0.75,0.5,2,2,2,4,1,1,1,1,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,-100,1,1,0,0,0,1,1,1,1,1.026,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0.5,0,0,0,0,0,22.5,15
"CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN","Texas Tech",3.65,1.95,1.7,6,7,116.667,142.857,-26.19,7,10,5,6,3,3,1,4,1,2,0,2,0,2,2,2,2,1,0,1,2,2,0,1,1,1,3,2,6.5,0.6,0.5,1,0.5,0,1,0.7,0.667,0.7,0.719,1,0.5,0,0,0.2,0.667,0.4,0.333,0.4,0,0,0.333,1,0.667,0.167,0.143,0,0.2,0,0.667,19.5,14.571,0,0.285714285714286,0.233,0,0.233,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.417,1.95,1.467,6,6,7,10,5,5,3,3,1,4,1,2,0,2,0,2,2,1,2,1,0,1,1,2,0,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,116.667,166.667,-50,0.6,0.6,1,0.5,0,1,0.7,0.8,0.7,0.84,1,1,0,0,0.2,0.8,0.4,0.2,0.4,0,0,0.4,1,0.667,0.167,0.167,0,0.2,0,0.5,19.5,14.667
"CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","MARIAL.AKUENTOK","NOLAN.GROVES","Texas Tech",1.167,0.8,0.367,2,2,0,150,-150,0,3,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.5,0.5,0,0,0,0,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.167,0.8,0.367,2,2,0,3,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,-150,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.5,0.5,0,0,0,0,24,11
"CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","NOLAN.GROVES","TYEREE.BRYAN","Texas Tech",1.233,0.55,0.683,3,2,133.333,100,33.333,4,2,3,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,2.5,0.667,1,0,0,0,0,0.667,1,0.667,1,0,1,1,0,0,0,0.333,1,0.667,0,0,0,0,0,0,0.5,0,0.333,0,0,11,20.5,0.333333333333333,0,0.05,0.05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1.183,0.5,0.683,2,2,4,2,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,200,100,100,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0.5,0,0,0,0,15,20.5
"DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","EBO.WILSON","JAYME.MITCHELL","Jackson St.",1.633,0.9,0.733,4,3,0,100,-100,0,3,2,3,0,1,0,2,0,0,1,2,0,1,0,1,0,1,1,1,1,1,0,0,2,0,0,1,3,0,0.333,0,0,0,0.5,0,0.333,0,0.38,0,1,0,0,0,0.667,0,0.333,1,0,0.5,0.667,0,1,0.5,0,0,0,0.5,0.5,13.5,14.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,0.9,0.733,4,3,0,3,2,3,0,1,0,2,0,0,1,2,0,1,0,1,0,1,1,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-100,0,0.333,0,0,0,0.5,0,0.333,0,0.38,0,1,0,0,0,0.667,0,0.333,1,0,0.5,0.667,0,1,0.5,0,0,0,0.5,0.5,13.5,14.667
"DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS","Jackson St.",3.55,1.483,2.067,7,7,114.286,128.571,-14.286,8,9,7,10,3,4,4,3,1,1,1,1,1,0,2,6,1,3,1,3,4,3,0,0,1,0,0,2,7,0.429,0.4,0.25,0.333,1,0,0.5,0.45,0.535,0.43,0.5,0.5,1,0,0.571,0.3,0.286,0.6,0.143,0.1,0.143,0.1,0,0.5,0.143,0,0,0,0.25,0.571,12.714,17.714,0.571428571428571,0.428571428571429,1.05,0.283,0.767,4,3,5,0,4,5,2,0,1,2,0,0,1,0,1,0,2,3,1,0,0,2,3,2,0,0,0,0,0,0,2.5,1.2,1.3,3,4,3,9,3,5,1,4,3,1,1,1,0,1,0,0,0,3,0,3,1,1,1,1,0,0,1,0,0,2,125,0,125,0.5,0,0,0,1,0,0.5,0,0.559,0,0.5,0,1,0,0.25,0.4,0.5,0.6,0.25,0,0.25,0,0,0,0,0,0,0,0,0.6,4.25,15.333,100,225,-125,0.333,0.8,0.333,1,0,0,0.5,0.9,0.5,0.822,0,1,0,0,1,0.2,0,0.6,0,0.2,0,0.2,0,0.5,0.333,0,0,0,0.5,0.5,24,19.5
"DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER","Jackson St.",6.1,3.15,2.95,9,9,77.778,200,-122.222,7,18,9,11,2,7,5,7,2,4,1,0,1,0,0,4,0,3,1,4,0,6,0,0,0,2,1,3,8.5,0.222,0.636,0.4,0.571,1,0,0.333,0.818,0.369,0.818,0,0.75,0,0,0.556,0.636,0,0.364,0.444,0,0.111,0,0.5,0.429,0,0.222,0,0,0.143,0,21,19.667,0.111111111111111,0.222222222222222,0.283,0.083,0.2,1,2,3,3,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.817,3.067,2.75,8,8,4,15,8,10,1,6,4,6,1,3,1,0,1,0,0,4,0,3,1,4,0,6,0,0,0,2,1,3,300,150,150,1,1,1,1,0,0,1.5,1.5,1.5,1.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,50,187.5,-137.5,0.125,0.6,0.25,0.5,1,0,0.188,0.75,0.236,0.75,0,0.75,0,0,0.5,0.6,0,0.4,0.5,0,0.125,0,1,0.5,0,0.25,0,0,0.143,0,23,20.625
"DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","MIKE.WILLIAMS","Jackson St.",1.683,0.883,0.8,5,4,40,50,-10,2,2,4,3,0,1,2,0,0,0,2,2,2,0,1,3,0,1,0,1,2,4,0,2,0,1,0,0,4.5,0,0.333,0,0,1,0,0,0.333,0.202,0.253,0,0.333,0,0,0.5,0,0.25,1,0.25,0,0.5,0.667,0,0,0,0.25,0,0.5,0,0.667,10.6,12,0.6,0.5,0.517,0.267,0.25,3,2,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1.167,0.617,0.55,3,3,2,2,2,2,0,1,0,0,0,0,2,2,2,0,1,2,0,1,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.333,7.5,66.667,66.667,0,0,0.5,0,0,1,0,0,0.5,0.339,0.339,0,0.5,0,0,0,0,0.5,1,0.5,0,1,1,0,0,0,0.333,0,1,0,0,12.333,11
"DAESHUN.RUFFIN","DEYAN.KOLEV","DORIAN.MCMILLIAN","JALEN.TATUM","MIKE.WILLIAMS","Jackson St.",0.617,0.3,0.317,1,1,0,300,-300,0,3,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.617,0.3,0.317,1,1,0,3,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,-300,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,19
"DAESHUN.RUFFIN","DEYAN.KOLEV","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS","Jackson St.",1.917,1.1,0.817,5,5,60,100,-40,3,5,3,3,1,2,1,2,0,1,2,0,1,0,0,1,0,1,0,0,1,3,0,0,1,2,0,2,5,0.333,0.667,0,0.5,0.5,0,0.333,0.833,0.38,0.833,0,1,0.5,0,0.333,0.667,0,0.333,0.667,0,0.667,0,0,1,0.2,0.4,0,0,0,1,13.2,9.8,0.2,0.2,0.3,0.15,0.15,1,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1.617,0.95,0.667,4,4,3,3,2,2,1,1,0,2,0,1,2,0,1,0,0,0,0,0,0,0,1,2,0,0,1,2,0,1,0,200,-200,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,9,75,75,0,0.5,0.5,0,0.5,0.5,0,0.5,0.75,0.508,0.75,0,0,0.5,0,0,1,0,0,1,0,1,0,0,1,0.25,0.5,0,0,0,1,14.25,10
"DAESHUN.RUFFIN","DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL","Jackson St.",0.6,0.4,0.2,2,1,0,300,-300,0,3,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.5,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,12,12,0.5,0,0.167,0.167,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.433,0.233,0.2,1,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,300,-300,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,12
"DAESHUN.RUFFIN","DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS","Jackson St.",3.267,1.583,1.683,5,6,80,216.667,-136.667,4,13,4,6,2,5,0,3,0,2,0,2,0,1,1,2,1,2,0,1,0,2,0,0,1,0,0,2,5.5,0.5,0.833,0,0.667,0,0.5,0.5,1,0.5,0.935,1,1,0.333,1,0,0.5,0.25,0.333,0.75,0.167,0,0.333,0,0.4,0.2,0,0,0,0,0,19,16.833,0.2,0.166666666666667,0.317,0.167,0.15,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,1.417,1.533,4,6,2,13,3,6,1,5,0,3,0,2,0,2,0,1,1,2,1,2,0,1,0,2,0,0,1,0,0,2,200,0,200,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,9,50,216.667,-166.667,0.333,0.833,0,0.667,0,0.5,0.333,1,0.333,0.935,1,1,0,1,0,0.5,0.333,0.333,0.667,0.167,0,0.333,0,0.4,0.25,0,0,0,0,0,21.25,15.333
"DAESHUN.RUFFIN","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS","KOBE.BUTLER","Jackson St.",1.617,0.983,0.633,3,3,33.333,200,-166.667,1,6,2,3,0,2,2,2,0,1,2,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,2,3,0,0.667,0,0.5,0.5,1,0,0.833,0.169,0.863,0,1,0,0,1,0.667,0,0.333,0,0,1,0.333,0,1,0.333,0,0,0,0.5,1,19.667,12.667,0,0.333333333333333,0.133,0,0.133,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.483,0.983,0.5,3,2,1,3,2,2,0,1,2,1,0,0,2,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,300,0,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,33.333,150,-116.667,0,0.5,0,0,0.5,1,0,0.5,0.169,0.606,0,1,0,0,1,0.5,0,0.5,0,0,1,0.5,0,1,0.333,0,0,0,0.5,1,19.667,15
