"Team","P1","P2","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss"
"Wisconsin","BRAEDEN.CARRINGTON","WILL.GARLOCK",1.07,0.58,0.48,1,1,0,200,-200,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,34.98,28.98
"Wisconsin","JACK.JANICKI","JOHN.BLACKWELL",7.07,2.88,4.18,11,11,127.27,90.91,36.36,14,10,12,8,6,3,5,4,2,1,0,3,0,3,6,2,4,2,1,2,2,5,0,0,0,4,2,2,11,0.5,0.38,0.4,0.25,0,1,0.58,0.44,0.58,0.53,0.67,1,0,0,0.42,0.5,0.5,0.25,0.08,0.25,0,0.38,0.33,0.67,0,0.36,0,0,0.17,0.5,15.73,22.82
"Wisconsin","JACK.JANICKI","NICK.BOYD",8.73,3.65,5.08,14,14,128.57,100,28.57,18,14,15,12,7,5,8,6,3,1,2,3,1,3,6,3,4,3,2,3,3,6,0,0,0,4,3,2,14,0.47,0.42,0.38,0.17,0.5,1,0.57,0.46,0.56,0.52,0.67,1,0,0.33,0.53,0.5,0.4,0.25,0.07,0.25,0.13,0.25,0.43,0.4,0,0.29,0,0,0.25,0.5,15.64,21.78
"Wisconsin","JACK.JANICKI","NOLAN.WINTER",8.73,3.65,5.08,14,14,128.57,100,28.57,18,14,15,12,7,5,8,6,3,1,2,3,1,3,6,3,4,3,2,3,3,6,0,0,0,4,3,2,14,0.47,0.42,0.38,0.17,0.5,1,0.57,0.46,0.56,0.52,0.67,1,0,0.33,0.53,0.5,0.4,0.25,0.07,0.25,0.13,0.25,0.43,0.4,0,0.29,0,0,0.25,0.5,15.64,21.78
"Wisconsin","JOHN.BLACKWELL","NICK.BOYD",35.6,16.45,19.15,58,60,141.38,120,21.38,82,72,63,48,30,24,27,27,14,13,9,19,8,11,23,13,13,10,10,7,18,22,2,3,1,11,15,12,59,0.48,0.5,0.52,0.48,0.89,0.58,0.59,0.64,0.61,0.63,0.57,0.77,0.23,0.12,0.43,0.56,0.37,0.27,0.21,0.17,0.14,0.4,0.5,0.5,0.02,0.18,0.04,0.05,0.31,0.72,17.02,19.15
"Wisconsin","JOHN.BLACKWELL","NOLAN.WINTER",33.58,15.78,17.8,55,56,134.55,121.43,13.12,74,68,57,42,27,22,25,23,12,13,9,18,8,11,19,10,12,7,9,6,15,20,1,4,3,12,12,12,55.5,0.47,0.52,0.48,0.57,0.89,0.61,0.58,0.68,0.6,0.67,0.63,0.7,0.23,0.22,0.44,0.55,0.33,0.24,0.23,0.21,0.16,0.43,0.44,0.55,0.05,0.21,0.02,0.07,0.31,0.71,17.22,19.07
"Wisconsin","JOHN.BLACKWELL","WILL.GARLOCK",2.23,1.33,0.9,3,3,66.67,233.33,-166.67,2,7,3,3,1,3,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,2,3,0.33,1,0,1,0,0,0.33,1.17,0.33,1.17,0,1,0.5,1,0.33,0.33,0,0.33,0.67,0.33,0,0,0,0.67,0.33,0,0,0,0.5,0,26.66,18
"Wisconsin","NICK.BOYD","NOLAN.WINTER",33.4,15.43,17.97,56,56,142.86,119.64,23.21,80,67,58,44,29,22,25,24,13,12,12,18,9,11,20,11,13,8,8,7,16,21,1,3,1,11,14,11,56,0.5,0.5,0.52,0.5,0.75,0.61,0.61,0.64,0.63,0.64,0.65,0.73,0.23,0.22,0.43,0.55,0.34,0.25,0.22,0.2,0.21,0.41,0.48,0.5,0.02,0.2,0.02,0.05,0.28,0.7,16.54,19.25
"Wisconsin","NICK.BOYD","WILL.GARLOCK",1.17,0.75,0.42,2,2,100,250,-150,2,5,2,2,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,2,0.5,1,0,1,0,0,0.5,1.25,0.5,1.25,0,1,0.5,0,0,0.5,0,0.5,1,0,0,0,0,1,0,0,0,0,0,0,22.5,12.51
"Wisconsin","NOLAN.WINTER","WILL.GARLOCK",2.23,1.33,0.9,3,3,66.67,233.33,-166.67,2,7,3,3,1,3,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,2,3,0.33,1,0,1,0,0,0.33,1.17,0.33,1.17,0,1,0.5,1,0.33,0.33,0,0.33,0.67,0.33,0,0,0,0.67,0.33,0,0,0,0.5,0,26.66,18
