"ID","Date","Home","Away","Half_Status","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Home_Score","Away_Score","PTS","isAssisted","isTransition","isGarbageTime","startEventType","firstShotTime","firstShotType","lastEventTime","lastEventType"
6470186,"11/03/2025","Illinois","Jackson St.","2",137,"Jackson St.","AJ.REDD","JAKE.DAVIS","JASON.JAKSTYS","KEATON.WAGLER","ZVONIMIR.IVISIC","DEVIN.REE","DORIAN.MCMILLIAN","JALEN.TATUM","JAYME.MITCHELL","MIKE.WILLIAMS",104,53,0,0,0,0,"Free Throw",14,"Three Point Jumper",17,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","2",138,"Illinois","AJ.REDD","JAKE.DAVIS","JASON.JAKSTYS","KEATON.WAGLER","ZVONIMIR.IVISIC","DEVIN.REE","DORIAN.MCMILLIAN","JALEN.TATUM","JAYME.MITCHELL","MIKE.WILLIAMS",106,53,2,0,1,0,"Defensive Rebound",6,"Layup",6,"Layup"
6470186,"11/03/2025","Illinois","Jackson St.","2",139,"Jackson St.","AJ.REDD","JAKE.DAVIS","JASON.JAKSTYS","KEATON.WAGLER","ZVONIMIR.IVISIC","DEVIN.REE","DORIAN.MCMILLIAN","JALEN.TATUM","JAYME.MITCHELL","MIKE.WILLIAMS",106,53,0,0,0,0,"Layup",12,"Two Point Jumper",16,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","2",140,"Illinois","AJ.REDD","JAKE.DAVIS","JASON.JAKSTYS","KEATON.WAGLER","ZVONIMIR.IVISIC","DEVIN.REE","DORIAN.MCMILLIAN","JALEN.TATUM","JAYME.MITCHELL","MIKE.WILLIAMS",106,53,2,0,0,0,"Defensive Rebound",14,"Three Point Jumper",29,"Enters Game"
6470186,"11/03/2025","Illinois","Jackson St.","2",141,"Jackson St.","AJ.REDD","BLAKE.FAGBEMI","JAKE.DAVIS","JASON.JAKSTYS","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","MIKE.WILLIAMS",108,53,0,0,0,0,"Enters Game",13,"Layup",18,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","2",142,"Illinois","AJ.REDD","BLAKE.FAGBEMI","JAKE.DAVIS","JASON.JAKSTYS","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","MIKE.WILLIAMS",108,53,0,0,1,0,"Defensive Rebound",1,"Dunk",6,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","2",143,"Jackson St.","AJ.REDD","BLAKE.FAGBEMI","JAKE.DAVIS","JASON.JAKSTYS","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","MIKE.WILLIAMS",108,53,0,0,1,0,"Defensive Rebound",2,"Three Point Jumper",5,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","2",144,"Illinois","AJ.REDD","BLAKE.FAGBEMI","JAKE.DAVIS","JASON.JAKSTYS","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","MIKE.WILLIAMS",108,53,0,0,0,0,"Defensive Rebound",NA,NA,6,"Steal"
6470186,"11/03/2025","Illinois","Jackson St.","2",145,"Jackson St.","AJ.REDD","BLAKE.FAGBEMI","JAKE.DAVIS","JASON.JAKSTYS","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","MIKE.WILLIAMS",108,53,2,0,1,0,"Steal",NA,NA,5,"Free Throw"
6470186,"11/03/2025","Illinois","Jackson St.","2",146,"Illinois","AJ.REDD","BLAKE.FAGBEMI","JAKE.DAVIS","JASON.JAKSTYS","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","MIKE.WILLIAMS",108,55,2,0,0,0,"Free Throw",20,"Layup",27,"Layup"
6470186,"11/03/2025","Illinois","Jackson St.","2",147,"Jackson St.","AJ.REDD","BLAKE.FAGBEMI","JAKE.DAVIS","JASON.JAKSTYS","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","MIKE.WILLIAMS",110,55,0,0,0,0,"Layup",15,"Two Point Jumper",19,"Enters Game"
6470186,"11/03/2025","Illinois","Jackson St.","2",148,"Illinois","AJ.REDD","BLAKE.FAGBEMI","JAKE.DAVIS","JASON.JAKSTYS","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER","MIKE.WILLIAMS",111,55,3,1,0,0,"Enters Game",5,"Layup",5,"Layup"
6470186,"11/03/2025","Illinois","Jackson St.","2",149,"Jackson St.","AJ.REDD","BLAKE.FAGBEMI","JAKE.DAVIS","JASON.JAKSTYS","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER","MIKE.WILLIAMS",113,55,0,0,0,0,"Layup",16,"Three Point Jumper",20,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","2",150,"Illinois","AJ.REDD","BLAKE.FAGBEMI","JAKE.DAVIS","JASON.JAKSTYS","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER","MIKE.WILLIAMS",113,55,0,0,0,0,"Defensive Rebound",17,"Three Point Jumper",34,"Steal"
6470186,"11/03/2025","Illinois","Jackson St.","2",151,"Jackson St.","AJ.REDD","BLAKE.FAGBEMI","JAKE.DAVIS","JASON.JAKSTYS","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER","MIKE.WILLIAMS",113,55,0,0,0,0,"Steal",NA,NA,28,"Turnover"
6479592,"02/10/2026","Illinois","Wisconsin","1",1,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",0,0,2,1,0,0,"Defensive Rebound",20,"Layup",20,"Layup"
6479592,"02/10/2026","Illinois","Wisconsin","1",2,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",2,2,2,0,0,0,"Layup",26,"Layup",26,"Layup"
6479592,"02/10/2026","Illinois","Wisconsin","1",3,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",2,2,0,0,0,0,"Layup",24,"Three Point Jumper",26,"Deadball Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","1",4,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",2,2,0,0,0,0,"Deadball Rebound",NA,NA,21,"Steal"
6479592,"02/10/2026","Illinois","Wisconsin","1",5,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",2,4,2,0,1,0,"Steal",4,"Layup",4,"Layup"
6479592,"02/10/2026","Illinois","Wisconsin","1",6,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",2,4,0,0,1,0,"Layup",7,"Three Point Jumper",10,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","1",7,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",2,4,0,0,1,0,"Defensive Rebound",4,"Layup",22,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","1",8,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",5,4,3,0,1,0,"Defensive Rebound",9,"Three Point Jumper",9,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","1",9,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",5,4,0,0,0,0,"Three Point Jumper",24,"Two Point Jumper",26,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","1",10,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",5,4,0,0,0,0,"Defensive Rebound",15,"Dunk",18,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","1",11,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",5,7,3,1,1,0,"Defensive Rebound",10,"Three Point Jumper",10,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","1",12,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",5,7,0,0,0,0,"Three Point Jumper",22,"Two Point Jumper",25,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","1",13,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",5,7,3,1,0,0,"Defensive Rebound",21,"Three Point Jumper",21,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","1",14,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",7,10,2,1,0,0,"Three Point Jumper",27,"Dunk",27,"Dunk"
6479592,"02/10/2026","Illinois","Wisconsin","1",15,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",7,13,3,1,0,0,"Dunk",14,"Three Point Jumper",14,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","1",16,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",10,13,3,1,0,0,"Three Point Jumper",29,"Three Point Jumper",29,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","1",17,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",10,15,2,0,0,0,"Three Point Jumper",15,"Layup",15,"Layup"
6479592,"02/10/2026","Illinois","Wisconsin","1",18,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",10,15,0,0,0,0,"Layup",NA,NA,22,"Steal"
6479592,"02/10/2026","Illinois","Wisconsin","1",19,"Wisconsin","BRANDON.LEE","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL",10,18,3,0,1,0,"Steal",7,"Three Point Jumper",7,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","1",20,"Illinois","BRANDON.LEE","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL",10,18,0,0,0,0,"Three Point Jumper",NA,NA,31,"Leaves Game"
6479592,"02/10/2026","Illinois","Wisconsin","1",21,"Wisconsin","BRANDON.LEE","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL",10,18,0,0,0,0,"Leaves Game",NA,NA,11,"Enters Game"
6479592,"02/10/2026","Illinois","Wisconsin","1",22,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","ANDREW.ROHDE","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NOLAN.WINTER","WILL.GARLOCK",12,18,2,0,0,0,"Enters Game",29,"Two Point Jumper",29,"Two Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","1",23,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","ANDREW.ROHDE","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NOLAN.WINTER","WILL.GARLOCK",12,18,0,0,0,0,"Two Point Jumper",26,"Three Point Jumper",35,"Turnover"
6479592,"02/10/2026","Illinois","Wisconsin","1",24,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER","WILL.GARLOCK",15,18,3,1,0,0,"Turnover",10,"Three Point Jumper",10,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","1",25,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER","WILL.GARLOCK",15,20,2,0,0,0,"Three Point Jumper",21,"Two Point Jumper",21,"Two Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","1",26,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER","WILL.GARLOCK",17,20,2,1,0,0,"Two Point Jumper",15,"Layup",15,"Layup"
6479592,"02/10/2026","Illinois","Wisconsin","1",27,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER","WILL.GARLOCK",17,20,0,0,0,0,"Layup",24,"Two Point Jumper",24,"Enters Game"
6479592,"02/10/2026","Illinois","Wisconsin","1",28,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JACK.JANICKI","NICK.BOYD","NOLAN.WINTER",17,20,2,0,0,0,"Enters Game",12,"Three Point Jumper",17,"Layup"
6479592,"02/10/2026","Illinois","Wisconsin","1",29,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JACK.JANICKI","NICK.BOYD","NOLAN.WINTER",19,20,0,0,0,0,"Layup",15,"Three Point Jumper",19,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","1",30,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JACK.JANICKI","NICK.BOYD","NOLAN.WINTER",21,20,2,0,0,0,"Defensive Rebound",12,"Two Point Jumper",12,"Two Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","1",31,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JACK.JANICKI","NICK.BOYD","NOLAN.WINTER",21,20,3,1,0,0,"Two Point Jumper",18,"Three Point Jumper",24,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","1",32,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JACK.JANICKI","NICK.BOYD","NOLAN.WINTER",21,23,0,0,0,0,"Three Point Jumper",21,"Three Point Jumper",25,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","1",33,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JACK.JANICKI","NICK.BOYD","NOLAN.WINTER",21,23,1,0,0,0,"Defensive Rebound",NA,NA,3,"Free Throw"
6479592,"02/10/2026","Illinois","Wisconsin","1",34,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",24,24,3,0,0,0,"Free Throw",19,"Three Point Jumper",19,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","1",35,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",24,24,0,0,0,0,"Three Point Jumper",16,"Two Point Jumper",19,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","1",36,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",24,24,0,0,1,0,"Defensive Rebound",8,"Three Point Jumper",12,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","1",37,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",24,24,0,0,1,0,"Defensive Rebound",10,"Two Point Jumper",16,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","1",38,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",27,24,3,1,1,0,"Defensive Rebound",1,"Three Point Jumper",1,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","1",39,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",27,26,2,0,0,0,"Three Point Jumper",16,"Layup",16,"Layup"
6479592,"02/10/2026","Illinois","Wisconsin","1",40,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",27,26,0,0,0,0,"Layup",17,"Two Point Jumper",20,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","1",41,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",27,26,0,0,1,0,"Defensive Rebound",6,"Two Point Jumper",9,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","1",42,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",27,26,0,0,0,0,"Defensive Rebound",14,"Three Point Jumper",16,"Enters Game"
6479592,"02/10/2026","Illinois","Wisconsin","1",43,"Wisconsin","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ANDREW.ROHDE","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NOLAN.WINTER",27,26,0,0,0,0,"Enters Game",11,"Three Point Jumper",25,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","1",44,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ANDREW.ROHDE","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NOLAN.WINTER",30,26,3,1,0,0,"Defensive Rebound",11,"Three Point Jumper",11,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","1",45,"Wisconsin","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ANDREW.ROHDE","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NOLAN.WINTER",30,26,0,0,0,0,"Three Point Jumper",NA,NA,24,"Turnover"
6479592,"02/10/2026","Illinois","Wisconsin","1",46,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ANDREW.ROHDE","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NOLAN.WINTER",30,26,0,0,0,0,"Turnover",NA,NA,4,"Enters Game"
6479592,"02/10/2026","Illinois","Wisconsin","1",47,"Wisconsin","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",30,26,2,0,0,0,"Enters Game",5,"Three Point Jumper",8,"Free Throw"
6479592,"02/10/2026","Illinois","Wisconsin","1",48,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","JACK.JANICKI","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",30,28,0,0,0,0,"Free Throw",NA,NA,18,"Steal"
6479592,"02/10/2026","Illinois","Wisconsin","1",49,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","JACK.JANICKI","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",30,30,2,0,1,0,"Steal",4,"Layup",4,"Timeout"
6479592,"02/10/2026","Illinois","Wisconsin","1",50,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","JACK.JANICKI","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",30,30,2,1,0,0,"Timeout",21,"Two Point Jumper",33,"Layup"
6479592,"02/10/2026","Illinois","Wisconsin","1",51,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","JACK.JANICKI","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",32,30,0,0,0,0,"Layup",22,"Three Point Jumper",25,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","1",52,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","JACK.JANICKI","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",35,30,3,1,0,0,"Defensive Rebound",23,"Three Point Jumper",23,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","1",53,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","JACK.JANICKI","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",35,30,0,0,0,0,"Three Point Jumper",17,"Three Point Jumper",20,"Leaves Game"
