"ID","Date","Home","Away","Half_Status","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Home_Score","Away_Score","PTS","isAssisted","isTransition","isGarbageTime","startEventType","firstShotTime","firstShotType","lastEventTime","lastEventType"
5722355,"11/14/2024","South Carolina","Coppin St.","2",69,"South Carolina","ADHEL.TAC","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND",40,22,3,1,1,0,"Defensive Rebound",4,"Three Point Jumper",4,"Three Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","2",70,"Coppin St.","ADHEL.TAC","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND",40,22,3,1,0,0,"Three Point Jumper",25,"Three Point Jumper",25,"Three Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","2",71,"South Carolina","ADHEL.TAC","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","KYLAH.MOORE","LAILA.LAWRENCE","NIYAH.GASTON",43,25,3,1,0,0,"Three Point Jumper",19,"Three Point Jumper",19,"Three Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","2",72,"Coppin St.","ADHEL.TAC","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","KYLAH.MOORE","LAILA.LAWRENCE","NIYAH.GASTON",43,28,3,1,0,0,"Three Point Jumper",32,"Three Point Jumper",32,"Three Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","2",73,"South Carolina","ADHEL.TAC","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","KYLAH.MOORE","LAILA.LAWRENCE","NIYAH.GASTON",43,28,0,0,0,0,"Three Point Jumper",27,"Three Point Jumper",32,"Turnover"
5722355,"11/14/2024","South Carolina","Coppin St.","2",74,"Coppin St.","ADHEL.TAC","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND",43,28,0,0,0,0,"Turnover",19,"Three Point Jumper",19,"Deadball Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","3",75,"South Carolina","ADHEL.TAC","CHLOE.KITTS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND",43,28,0,0,0,0,"Deadball Rebound",NA,NA,-292,"Draw Foul"
5722355,"11/14/2024","South Carolina","Coppin St.","3",76,"Coppin St.","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",43,30,2,0,0,0,"Draw Foul",6,"Two Point Jumper",6,"Two Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","3",77,"South Carolina","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",46,30,3,1,0,0,"Two Point Jumper",14,"Three Point Jumper",14,"Three Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","3",78,"Coppin St.","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",46,30,2,0,0,0,"Three Point Jumper",NA,NA,21,"Free Throw"
5722355,"11/14/2024","South Carolina","Coppin St.","3",79,"South Carolina","ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","TEHINA.PAOPAO","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",48,32,2,1,0,0,"Free Throw",20,"Layup",20,"Layup"
5722355,"11/14/2024","South Carolina","Coppin St.","3",80,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","TEHINA.PAOPAO","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",48,34,2,1,0,0,"Layup",23,"Layup",23,"Layup"
5722355,"11/14/2024","South Carolina","Coppin St.","3",81,"South Carolina","ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","TEHINA.PAOPAO","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",48,34,0,0,0,0,"Layup",14,"Two Point Jumper",18,"Enters Game"
5722355,"11/14/2024","South Carolina","Coppin St.","3",82,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",48,34,0,0,0,0,"Enters Game",28,"Two Point Jumper",31,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","3",83,"South Carolina","ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",50,34,2,1,0,0,"Defensive Rebound",14,"Two Point Jumper",14,"Two Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","3",84,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",50,34,0,0,0,0,"Two Point Jumper",17,"Two Point Jumper",20,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","3",85,"South Carolina","ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",50,34,0,0,1,0,"Defensive Rebound",5,"Three Point Jumper",10,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","3",86,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",50,34,0,0,1,0,"Defensive Rebound",10,"Three Point Jumper",10,"Leaves Game"
5722355,"11/14/2024","South Carolina","Coppin St.","3",87,"South Carolina","ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TIFFANY.HAMMOND","TYLER.GRAY",50,34,0,0,0,0,"Leaves Game",8,"Two Point Jumper",13,"Turnover"
5722355,"11/14/2024","South Carolina","Coppin St.","3",88,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TIFFANY.HAMMOND","TYLER.GRAY",50,34,0,0,0,0,"Turnover",NA,NA,30,"Turnover"
5722355,"11/14/2024","South Carolina","Coppin St.","3",89,"South Carolina","ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TIFFANY.HAMMOND","TYLER.GRAY",50,34,3,1,0,0,"Turnover",10,"Three Point Jumper",16,"Three Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","3",90,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TIFFANY.HAMMOND","TYLER.GRAY",53,34,0,0,0,0,"Three Point Jumper",21,"Three Point Jumper",24,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","3",91,"South Carolina","ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TIFFANY.HAMMOND","TYLER.GRAY",53,34,0,0,0,0,"Defensive Rebound",NA,NA,5,"Leaves Game"
5722355,"11/14/2024","South Carolina","Coppin St.","3",92,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","LAILA.LAWRENCE","NIYAH.GASTON","TYLER.GRAY",53,34,0,0,0,0,"Leaves Game",17,"Layup",27,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","3",93,"South Carolina","ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","LAILA.LAWRENCE","NIYAH.GASTON","TYLER.GRAY",56,34,3,1,1,0,"Defensive Rebound",4,"Three Point Jumper",4,"Three Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","3",94,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","LAILA.LAWRENCE","NIYAH.GASTON","TYLER.GRAY",56,34,0,0,0,0,"Three Point Jumper",13,"Two Point Jumper",16,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","3",95,"South Carolina","ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","LAILA.LAWRENCE","NIYAH.GASTON","TYLER.GRAY",56,34,1,0,1,0,"Defensive Rebound",NA,NA,10,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","3",96,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","LAILA.LAWRENCE","NIYAH.GASTON","TYLER.GRAY",57,34,0,0,0,0,"Defensive Rebound",NA,NA,24,"Steal"
5722355,"11/14/2024","South Carolina","Coppin St.","3",97,"South Carolina","ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","LAILA.LAWRENCE","NIYAH.GASTON","TYLER.GRAY",59,34,2,0,1,0,"Steal",5,"Layup",5,"Layup"
5722355,"11/14/2024","South Carolina","Coppin St.","3",98,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","LAILA.LAWRENCE","NIYAH.GASTON","TYLER.GRAY",59,36,2,1,1,0,"Layup",7,"Layup",8,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","3",99,"South Carolina","ASHLYN.WATKINS","JOYCE.EDWARDS","MADDY.MCDANIEL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","LAILA.LAWRENCE","NIYAH.GASTON","TYLER.GRAY",61,36,2,0,0,0,"Defensive Rebound",14,"Layup",14,"Layup"
5722355,"11/14/2024","South Carolina","Coppin St.","3",100,"Coppin St.","ASHLYN.WATKINS","JOYCE.EDWARDS","MADDY.MCDANIEL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","LAILA.LAWRENCE","NIYAH.GASTON","TYLER.GRAY",61,36,0,0,0,0,"Layup",19,"Two Point Jumper",24,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","3",101,"South Carolina","ASHLYN.WATKINS","JOYCE.EDWARDS","MADDY.MCDANIEL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","LAILA.LAWRENCE","NIYAH.GASTON","TYLER.GRAY",61,36,0,0,0,1,"Defensive Rebound",NA,NA,11,"Enters Game"
5722355,"11/14/2024","South Carolina","Coppin St.","3",102,"Coppin St.","ASHLYN.WATKINS","JOYCE.EDWARDS","MADDY.MCDANIEL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","NIYAH.GASTON","TIFFANY.HAMMOND","TYLER.GRAY",61,36,0,0,0,1,"Enters Game",19,"Three Point Jumper",22,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","3",103,"South Carolina","ASHLYN.WATKINS","JOYCE.EDWARDS","MADDY.MCDANIEL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","NIYAH.GASTON","TIFFANY.HAMMOND","TYLER.GRAY",61,36,3,1,1,1,"Defensive Rebound",16,"Three Point Jumper",16,"Three Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","3",104,"Coppin St.","ASHLYN.WATKINS","JOYCE.EDWARDS","MADDY.MCDANIEL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","NIYAH.GASTON","TIFFANY.HAMMOND","TYLER.GRAY",64,36,0,0,0,1,"Three Point Jumper",NA,NA,23,"Turnover"
5722355,"11/14/2024","South Carolina","Coppin St.","3",105,"South Carolina","ASHLYN.WATKINS","JOYCE.EDWARDS","MADDY.MCDANIEL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",66,36,2,1,0,1,"Turnover",12,"Two Point Jumper",12,"Two Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","3",106,"Coppin St.","ASHLYN.WATKINS","JOYCE.EDWARDS","MADDY.MCDANIEL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",66,36,1,0,0,1,"Two Point Jumper",27,"Two Point Jumper",30,"Free Throw"
5722355,"11/14/2024","South Carolina","Coppin St.","3",107,"South Carolina","ASHLYN.WATKINS","JOYCE.EDWARDS","MADDY.MCDANIEL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",66,37,2,1,0,1,"Free Throw",20,"Layup",20,"Layup"
5722355,"11/14/2024","South Carolina","Coppin St.","3",108,"Coppin St.","ASHLYN.WATKINS","JOYCE.EDWARDS","MADDY.MCDANIEL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",68,37,0,0,0,1,"Layup",22,"Two Point Jumper",25,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","3",109,"South Carolina","ASHLYN.WATKINS","JOYCE.EDWARDS","MADDY.MCDANIEL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",68,37,0,0,1,1,"Defensive Rebound",8,"Layup",12,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","3",110,"Coppin St.","ASHLYN.WATKINS","JOYCE.EDWARDS","MADDY.MCDANIEL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",68,40,3,1,0,1,"Defensive Rebound",14,"Three Point Jumper",14,"Three Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","4",111,"South Carolina","ASHLYN.WATKINS","CHLOE.KITTS","JOYCE.EDWARDS","MADDY.MCDANIEL","MILAYSIA.FULWILEY","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",68,40,3,1,0,1,"Three Point Jumper",-285,"Three Point Jumper",-274,"Three Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","4",112,"Coppin St.","BREE.HALL","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",71,42,2,1,0,1,"Three Point Jumper",30,"Two Point Jumper",30,"Two Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","4",113,"South Carolina","BREE.HALL","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",74,42,3,1,0,1,"Two Point Jumper",11,"Three Point Jumper",11,"Three Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","4",114,"Coppin St.","BREE.HALL","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",74,45,3,1,0,1,"Three Point Jumper",29,"Three Point Jumper",29,"Three Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","4",115,"South Carolina","BREE.HALL","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",74,45,2,0,0,1,"Three Point Jumper",18,"Layup",21,"Layup"
5722355,"11/14/2024","South Carolina","Coppin St.","4",116,"Coppin St.","BREE.HALL","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",76,45,2,0,0,1,"Layup",15,"Layup",16,"Free Throw"
5722355,"11/14/2024","South Carolina","Coppin St.","4",117,"South Carolina","BREE.HALL","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",76,47,0,0,0,1,"Free Throw",12,"Hook",15,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","4",118,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",76,47,0,0,1,1,"Defensive Rebound",2,"Two Point Jumper",5,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","4",119,"South Carolina","ASHLYN.WATKINS","BREE.HALL","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",76,47,0,0,1,1,"Defensive Rebound",4,"Layup",7,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","4",120,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",76,47,0,0,1,1,"Defensive Rebound",3,"Two Point Jumper",7,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","4",121,"South Carolina","ASHLYN.WATKINS","BREE.HALL","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",79,47,3,0,0,1,"Defensive Rebound",11,"Three Point Jumper",11,"Three Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","4",122,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",79,47,3,1,0,1,"Three Point Jumper",42,"Three Point Jumper",42,"Three Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","4",123,"South Carolina","ASHLYN.WATKINS","BREE.HALL","JOYCE.EDWARDS","MARYAM.DAUDA","MILAYSIA.FULWILEY","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND","TYLER.GRAY",79,50,0,0,0,1,"Three Point Jumper",15,"Three Point Jumper",18,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","4",124,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","JOYCE.EDWARDS","MARYAM.DAUDA","MILAYSIA.FULWILEY","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND","TYLER.GRAY",79,50,0,0,0,1,"Defensive Rebound",21,"Two Point Jumper",25,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","4",125,"South Carolina","ASHLYN.WATKINS","BREE.HALL","JOYCE.EDWARDS","MARYAM.DAUDA","MILAYSIA.FULWILEY","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND","TYLER.GRAY",79,50,2,0,1,1,"Defensive Rebound",NA,NA,5,"Free Throw"
5722355,"11/14/2024","South Carolina","Coppin St.","4",126,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","JOYCE.EDWARDS","MARYAM.DAUDA","TEHINA.PAOPAO","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND","TYLER.GRAY",81,50,0,0,0,1,"Free Throw",25,"Three Point Jumper",30,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","4",127,"South Carolina","ASHLYN.WATKINS","BREE.HALL","JOYCE.EDWARDS","MARYAM.DAUDA","TEHINA.PAOPAO","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND","TYLER.GRAY",84,50,3,1,1,1,"Defensive Rebound",4,"Three Point Jumper",4,"Three Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","4",128,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","JOYCE.EDWARDS","MARYAM.DAUDA","TEHINA.PAOPAO","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND","TYLER.GRAY",84,53,3,1,0,1,"Three Point Jumper",35,"Three Point Jumper",35,"Three Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","4",129,"South Carolina","ASHLYN.WATKINS","BREE.HALL","JOYCE.EDWARDS","MARYAM.DAUDA","TEHINA.PAOPAO","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND","TYLER.GRAY",84,53,0,0,0,1,"Three Point Jumper",12,"Three Point Jumper",15,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","4",130,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","JOYCE.EDWARDS","MARYAM.DAUDA","TEHINA.PAOPAO","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND","TYLER.GRAY",84,55,2,0,0,1,"Defensive Rebound",26,"Two Point Jumper",26,"Two Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","4",131,"South Carolina","ASHLYN.WATKINS","BREE.HALL","JOYCE.EDWARDS","MARYAM.DAUDA","TEHINA.PAOPAO","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND","TYLER.GRAY",86,55,2,0,0,1,"Two Point Jumper",17,"Two Point Jumper",17,"Two Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","4",132,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","JOYCE.EDWARDS","MARYAM.DAUDA","TEHINA.PAOPAO","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND","TYLER.GRAY",86,55,3,1,0,1,"Two Point Jumper",29,"Three Point Jumper",29,"Three Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","4",133,"South Carolina","BREE.HALL","JOYCE.EDWARDS","MADDY.MCDANIEL","MARYAM.DAUDA","SAKIMA.WALKER","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TIFFANY.HAMMOND","TYLER.GRAY",86,58,2,0,1,1,"Three Point Jumper",7,"Three Point Jumper",16,"Two Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","4",134,"Coppin St.","BREE.HALL","JOYCE.EDWARDS","MADDY.MCDANIEL","MARYAM.DAUDA","SAKIMA.WALKER","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TIFFANY.HAMMOND","TYLER.GRAY",88,58,0,0,0,1,"Two Point Jumper",27,"Three Point Jumper",29,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","4",135,"South Carolina","BREE.HALL","JOYCE.EDWARDS","MADDY.MCDANIEL","MARYAM.DAUDA","SAKIMA.WALKER","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TIFFANY.HAMMOND","TYLER.GRAY",88,58,1,0,0,1,"Defensive Rebound",17,"Two Point Jumper",18,"Free Throw"
5722355,"11/14/2024","South Carolina","Coppin St.","4",136,"Coppin St.","BREE.HALL","JOYCE.EDWARDS","MADDY.MCDANIEL","MARYAM.DAUDA","SAKIMA.WALKER","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TIFFANY.HAMMOND","TYLER.GRAY",89,60,2,0,0,1,"Free Throw",25,"Two Point Jumper",25,"Two Point Jumper"
