"ID","Date","Home","Away","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","PTS"
"5732292","11/04/2024","South Carolina","Michigan",57,"Michigan","RAVEN.JOHNSON","TESSA.JOHNSON","MILAYSIA.FULWILEY","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","GRETA.KAMPSCHROEDER","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON",2
"5732292","11/04/2024","South Carolina","Michigan",58,"South Carolina","RAVEN.JOHNSON","TESSA.JOHNSON","MILAYSIA.FULWILEY","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","GRETA.KAMPSCHROEDER","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","OLIVIA.OLSON",0
"5732292","11/04/2024","South Carolina","Michigan",59,"Michigan","RAVEN.JOHNSON","TESSA.JOHNSON","MILAYSIA.FULWILEY","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","GRETA.KAMPSCHROEDER","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","OLIVIA.OLSON",0
"5732292","11/04/2024","South Carolina","Michigan",60,"South Carolina","RAVEN.JOHNSON","TESSA.JOHNSON","MILAYSIA.FULWILEY","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","GRETA.KAMPSCHROEDER","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","OLIVIA.OLSON",0
"5732292","11/04/2024","South Carolina","Michigan",61,"Michigan","RAVEN.JOHNSON","TESSA.JOHNSON","MILAYSIA.FULWILEY","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","GRETA.KAMPSCHROEDER","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","OLIVIA.OLSON",2
"5732292","11/04/2024","South Carolina","Michigan",62,"South Carolina","RAVEN.JOHNSON","TESSA.JOHNSON","MILAYSIA.FULWILEY","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","GRETA.KAMPSCHROEDER","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","OLIVIA.OLSON",2
"5732292","11/04/2024","South Carolina","Michigan",63,"Michigan","RAVEN.JOHNSON","TESSA.JOHNSON","MILAYSIA.FULWILEY","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","GRETA.KAMPSCHROEDER","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","OLIVIA.OLSON",3
"5732292","11/04/2024","South Carolina","Michigan",64,"South Carolina","RAVEN.JOHNSON","TESSA.JOHNSON","MILAYSIA.FULWILEY","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","GRETA.KAMPSCHROEDER","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","OLIVIA.OLSON",0
"5732292","11/04/2024","South Carolina","Michigan",65,"Michigan","RAVEN.JOHNSON","TESSA.JOHNSON","MILAYSIA.FULWILEY","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","GRETA.KAMPSCHROEDER","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","OLIVIA.OLSON",2
"5732292","11/04/2024","South Carolina","Michigan",66,"South Carolina","RAVEN.JOHNSON","TESSA.JOHNSON","TEHINA.PAOPAO","ADHEL.TAC","JOYCE.EDWARDS","SYLA.SWORDS","GRETA.KAMPSCHROEDER","YULIA.GRABOVSKAIA","JORDAN.HOBBS","OLIVIA.OLSON",2
"5732292","11/04/2024","South Carolina","Michigan",67,"Michigan","RAVEN.JOHNSON","TESSA.JOHNSON","TEHINA.PAOPAO","ADHEL.TAC","JOYCE.EDWARDS","SYLA.SWORDS","GRETA.KAMPSCHROEDER","YULIA.GRABOVSKAIA","JORDAN.HOBBS","OLIVIA.OLSON",0
"5732292","11/04/2024","South Carolina","Michigan",68,"South Carolina","RAVEN.JOHNSON","TESSA.JOHNSON","TEHINA.PAOPAO","ADHEL.TAC","JOYCE.EDWARDS","SYLA.SWORDS","GRETA.KAMPSCHROEDER","YULIA.GRABOVSKAIA","JORDAN.HOBBS","OLIVIA.OLSON",0
"5732292","11/04/2024","South Carolina","Michigan",69,"Michigan","RAVEN.JOHNSON","TESSA.JOHNSON","TEHINA.PAOPAO","ADHEL.TAC","JOYCE.EDWARDS","SYLA.SWORDS","GRETA.KAMPSCHROEDER","YULIA.GRABOVSKAIA","JORDAN.HOBBS","OLIVIA.OLSON",0
"5732292","11/04/2024","South Carolina","Michigan",70,"South Carolina","RAVEN.JOHNSON","TESSA.JOHNSON","TEHINA.PAOPAO","ADHEL.TAC","JOYCE.EDWARDS","SYLA.SWORDS","GRETA.KAMPSCHROEDER","YULIA.GRABOVSKAIA","JORDAN.HOBBS","OLIVIA.OLSON",2
"5732292","11/04/2024","South Carolina","Michigan",71,"Michigan","RAVEN.JOHNSON","TESSA.JOHNSON","TEHINA.PAOPAO","ADHEL.TAC","JOYCE.EDWARDS","SYLA.SWORDS","GRETA.KAMPSCHROEDER","YULIA.GRABOVSKAIA","JORDAN.HOBBS","OLIVIA.OLSON",2
"5732292","11/04/2024","South Carolina","Michigan",72,"South Carolina","RAVEN.JOHNSON","TESSA.JOHNSON","TEHINA.PAOPAO","ADHEL.TAC","JOYCE.EDWARDS","SYLA.SWORDS","GRETA.KAMPSCHROEDER","YULIA.GRABOVSKAIA","JORDAN.HOBBS","OLIVIA.OLSON",3
"5732292","11/04/2024","South Carolina","Michigan",73,"South Carolina","CHLOE.KITTS","JOYCE.EDWARDS","ADHEL.TAC","TEHINA.PAOPAO","RAVEN.JOHNSON","YULIA.GRABOVSKAIA","GRETA.KAMPSCHROEDER","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",74,"Michigan","CHLOE.KITTS","BREE.HALL","SANIA.FEAGIN","TEHINA.PAOPAO","RAVEN.JOHNSON","MILA.HOLLOWAY","GRETA.KAMPSCHROEDER","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",75,"South Carolina","CHLOE.KITTS","BREE.HALL","SANIA.FEAGIN","TEHINA.PAOPAO","RAVEN.JOHNSON","MILA.HOLLOWAY","GRETA.KAMPSCHROEDER","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",76,"Michigan","CHLOE.KITTS","BREE.HALL","SANIA.FEAGIN","TEHINA.PAOPAO","RAVEN.JOHNSON","MILA.HOLLOWAY","GRETA.KAMPSCHROEDER","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",77,"South Carolina","CHLOE.KITTS","BREE.HALL","SANIA.FEAGIN","TEHINA.PAOPAO","RAVEN.JOHNSON","MILA.HOLLOWAY","GRETA.KAMPSCHROEDER","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",78,"Michigan","CHLOE.KITTS","BREE.HALL","SANIA.FEAGIN","TEHINA.PAOPAO","RAVEN.JOHNSON","MILA.HOLLOWAY","GRETA.KAMPSCHROEDER","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",79,"South Carolina","CHLOE.KITTS","BREE.HALL","SANIA.FEAGIN","TEHINA.PAOPAO","RAVEN.JOHNSON","MILA.HOLLOWAY","GRETA.KAMPSCHROEDER","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",2
"5732292","11/04/2024","South Carolina","Michigan",80,"Michigan","CHLOE.KITTS","BREE.HALL","SANIA.FEAGIN","TEHINA.PAOPAO","RAVEN.JOHNSON","MILA.HOLLOWAY","GRETA.KAMPSCHROEDER","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",81,"South Carolina","CHLOE.KITTS","BREE.HALL","SANIA.FEAGIN","TEHINA.PAOPAO","RAVEN.JOHNSON","MILA.HOLLOWAY","GRETA.KAMPSCHROEDER","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",2
"5732292","11/04/2024","South Carolina","Michigan",82,"Michigan","CHLOE.KITTS","BREE.HALL","SANIA.FEAGIN","TEHINA.PAOPAO","RAVEN.JOHNSON","MILA.HOLLOWAY","GRETA.KAMPSCHROEDER","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",2
"5732292","11/04/2024","South Carolina","Michigan",83,"South Carolina","CHLOE.KITTS","BREE.HALL","SANIA.FEAGIN","TEHINA.PAOPAO","RAVEN.JOHNSON","MILA.HOLLOWAY","GRETA.KAMPSCHROEDER","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",3
"5732292","11/04/2024","South Carolina","Michigan",84,"Michigan","CHLOE.KITTS","BREE.HALL","SANIA.FEAGIN","TEHINA.PAOPAO","RAVEN.JOHNSON","MILA.HOLLOWAY","GRETA.KAMPSCHROEDER","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",3
"5732292","11/04/2024","South Carolina","Michigan",85,"South Carolina","CHLOE.KITTS","BREE.HALL","SANIA.FEAGIN","TEHINA.PAOPAO","RAVEN.JOHNSON","MILA.HOLLOWAY","GRETA.KAMPSCHROEDER","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",2
"5732292","11/04/2024","South Carolina","Michigan",86,"Michigan","CHLOE.KITTS","BREE.HALL","SANIA.FEAGIN","TEHINA.PAOPAO","RAVEN.JOHNSON","MILA.HOLLOWAY","GRETA.KAMPSCHROEDER","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",87,"South Carolina","CHLOE.KITTS","BREE.HALL","SANIA.FEAGIN","TEHINA.PAOPAO","RAVEN.JOHNSON","MILA.HOLLOWAY","GRETA.KAMPSCHROEDER","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",3
"5732292","11/04/2024","South Carolina","Michigan",88,"Michigan","CHLOE.KITTS","BREE.HALL","ADHEL.TAC","TEHINA.PAOPAO","RAVEN.JOHNSON","MILA.HOLLOWAY","YULIA.GRABOVSKAIA","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",89,"South Carolina","CHLOE.KITTS","BREE.HALL","ADHEL.TAC","TEHINA.PAOPAO","RAVEN.JOHNSON","MILA.HOLLOWAY","YULIA.GRABOVSKAIA","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",90,"Michigan","CHLOE.KITTS","BREE.HALL","ADHEL.TAC","TEHINA.PAOPAO","RAVEN.JOHNSON","MILA.HOLLOWAY","YULIA.GRABOVSKAIA","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",91,"South Carolina","JOYCE.EDWARDS","BREE.HALL","ADHEL.TAC","TESSA.JOHNSON","RAVEN.JOHNSON","MILA.HOLLOWAY","YULIA.GRABOVSKAIA","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",92,"Michigan","JOYCE.EDWARDS","BREE.HALL","ADHEL.TAC","TESSA.JOHNSON","RAVEN.JOHNSON","MILA.HOLLOWAY","YULIA.GRABOVSKAIA","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",3
"5732292","11/04/2024","South Carolina","Michigan",93,"South Carolina","JOYCE.EDWARDS","BREE.HALL","ADHEL.TAC","TESSA.JOHNSON","RAVEN.JOHNSON","MILA.HOLLOWAY","YULIA.GRABOVSKAIA","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",2
"5732292","11/04/2024","South Carolina","Michigan",94,"Michigan","JOYCE.EDWARDS","BREE.HALL","ADHEL.TAC","TESSA.JOHNSON","RAVEN.JOHNSON","MILA.HOLLOWAY","YULIA.GRABOVSKAIA","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",95,"South Carolina","JOYCE.EDWARDS","BREE.HALL","ADHEL.TAC","TESSA.JOHNSON","RAVEN.JOHNSON","MILA.HOLLOWAY","YULIA.GRABOVSKAIA","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",96,"Michigan","CHLOE.KITTS","BREE.HALL","MARYAM.DAUDA","TESSA.JOHNSON","RAVEN.JOHNSON","MILA.HOLLOWAY","YULIA.GRABOVSKAIA","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",97,"South Carolina","CHLOE.KITTS","BREE.HALL","MARYAM.DAUDA","TESSA.JOHNSON","RAVEN.JOHNSON","MILA.HOLLOWAY","YULIA.GRABOVSKAIA","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",98,"Michigan","CHLOE.KITTS","BREE.HALL","MARYAM.DAUDA","TESSA.JOHNSON","RAVEN.JOHNSON","MILA.HOLLOWAY","YULIA.GRABOVSKAIA","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",99,"South Carolina","CHLOE.KITTS","BREE.HALL","MARYAM.DAUDA","TESSA.JOHNSON","RAVEN.JOHNSON","MILA.HOLLOWAY","YULIA.GRABOVSKAIA","SYLA.SWORDS","OLIVIA.OLSON","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",100,"Michigan","CHLOE.KITTS","BREE.HALL","MARYAM.DAUDA","TESSA.JOHNSON","RAVEN.JOHNSON","GRETA.KAMPSCHROEDER","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","OLIVIA.OLSON","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",101,"South Carolina","CHLOE.KITTS","BREE.HALL","MARYAM.DAUDA","TESSA.JOHNSON","RAVEN.JOHNSON","GRETA.KAMPSCHROEDER","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","OLIVIA.OLSON","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",102,"Michigan","CHLOE.KITTS","TEHINA.PAOPAO","JOYCE.EDWARDS","TESSA.JOHNSON","MILAYSIA.FULWILEY","GRETA.KAMPSCHROEDER","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","OLIVIA.OLSON","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",103,"South Carolina","CHLOE.KITTS","TEHINA.PAOPAO","JOYCE.EDWARDS","TESSA.JOHNSON","MILAYSIA.FULWILEY","GRETA.KAMPSCHROEDER","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","OLIVIA.OLSON","JORDAN.HOBBS",3
"5732292","11/04/2024","South Carolina","Michigan",104,"Michigan","CHLOE.KITTS","TEHINA.PAOPAO","JOYCE.EDWARDS","TESSA.JOHNSON","MILAYSIA.FULWILEY","GRETA.KAMPSCHROEDER","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","OLIVIA.OLSON","JORDAN.HOBBS",2
"5732292","11/04/2024","South Carolina","Michigan",105,"South Carolina","CHLOE.KITTS","TEHINA.PAOPAO","JOYCE.EDWARDS","TESSA.JOHNSON","MILAYSIA.FULWILEY","GRETA.KAMPSCHROEDER","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","OLIVIA.OLSON","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",106,"Michigan","CHLOE.KITTS","TEHINA.PAOPAO","JOYCE.EDWARDS","TESSA.JOHNSON","MILAYSIA.FULWILEY","GRETA.KAMPSCHROEDER","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","SYLA.SWORDS","JORDAN.HOBBS",3
"5732292","11/04/2024","South Carolina","Michigan",107,"South Carolina","CHLOE.KITTS","TEHINA.PAOPAO","JOYCE.EDWARDS","TESSA.JOHNSON","MILAYSIA.FULWILEY","GRETA.KAMPSCHROEDER","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","SYLA.SWORDS","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",108,"Michigan","CHLOE.KITTS","TEHINA.PAOPAO","JOYCE.EDWARDS","TESSA.JOHNSON","MILAYSIA.FULWILEY","GRETA.KAMPSCHROEDER","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","SYLA.SWORDS","JORDAN.HOBBS",0
"5732292","11/04/2024","South Carolina","Michigan",109,"Michigan","CHLOE.KITTS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","ALLY.VANTIMMEREN","JORDAN.HOBBS","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",110,"South Carolina","SANIA.FEAGIN","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","ALLY.VANTIMMEREN","JORDAN.HOBBS","SYLA.SWORDS",2
"5732292","11/04/2024","South Carolina","Michigan",111,"Michigan","SANIA.FEAGIN","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","ALLY.VANTIMMEREN","JORDAN.HOBBS","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",112,"South Carolina","SANIA.FEAGIN","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","ALLY.VANTIMMEREN","JORDAN.HOBBS","SYLA.SWORDS",2
"5732292","11/04/2024","South Carolina","Michigan",113,"Michigan","SANIA.FEAGIN","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","ALLY.VANTIMMEREN","JORDAN.HOBBS","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",114,"South Carolina","SANIA.FEAGIN","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","SYLA.SWORDS",2
"5732292","11/04/2024","South Carolina","Michigan",115,"Michigan","SANIA.FEAGIN","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",116,"South Carolina","SANIA.FEAGIN","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",117,"Michigan","SANIA.FEAGIN","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",118,"South Carolina","SANIA.FEAGIN","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",119,"Michigan","SANIA.FEAGIN","BREE.HALL","TESSA.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","GRETA.KAMPSCHROEDER","YULIA.GRABOVSKAIA","SYLA.SWORDS",2
"5732292","11/04/2024","South Carolina","Michigan",120,"South Carolina","SANIA.FEAGIN","BREE.HALL","TESSA.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","GRETA.KAMPSCHROEDER","YULIA.GRABOVSKAIA","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",121,"Michigan","SANIA.FEAGIN","BREE.HALL","TESSA.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","GRETA.KAMPSCHROEDER","YULIA.GRABOVSKAIA","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",122,"South Carolina","CHLOE.KITTS","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","GRETA.KAMPSCHROEDER","YULIA.GRABOVSKAIA","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",123,"Michigan","CHLOE.KITTS","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","GRETA.KAMPSCHROEDER","YULIA.GRABOVSKAIA","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",124,"South Carolina","CHLOE.KITTS","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","GRETA.KAMPSCHROEDER","YULIA.GRABOVSKAIA","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",125,"Michigan","CHLOE.KITTS","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","YULIA.GRABOVSKAIA","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",126,"South Carolina","CHLOE.KITTS","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","YULIA.GRABOVSKAIA","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",127,"Michigan","CHLOE.KITTS","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","YULIA.GRABOVSKAIA","SYLA.SWORDS",2
"5732292","11/04/2024","South Carolina","Michigan",128,"South Carolina","CHLOE.KITTS","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","YULIA.GRABOVSKAIA","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",129,"Michigan","CHLOE.KITTS","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","YULIA.GRABOVSKAIA","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",130,"South Carolina","CHLOE.KITTS","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","YULIA.GRABOVSKAIA","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",131,"Michigan","CHLOE.KITTS","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","YULIA.GRABOVSKAIA","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",132,"South Carolina","CHLOE.KITTS","BREE.HALL","TESSA.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","YULIA.GRABOVSKAIA","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",133,"Michigan","CHLOE.KITTS","BREE.HALL","TESSA.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","YULIA.GRABOVSKAIA","SYLA.SWORDS",1
"5732292","11/04/2024","South Carolina","Michigan",134,"South Carolina","CHLOE.KITTS","BREE.HALL","TESSA.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","YULIA.GRABOVSKAIA","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",135,"Michigan","CHLOE.KITTS","BREE.HALL","TESSA.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","YULIA.GRABOVSKAIA","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",136,"South Carolina","CHLOE.KITTS","BREE.HALL","TESSA.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","YULIA.GRABOVSKAIA","SYLA.SWORDS",2
"5732292","11/04/2024","South Carolina","Michigan",137,"Michigan","CHLOE.KITTS","BREE.HALL","TESSA.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","YULIA.GRABOVSKAIA","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",138,"South Carolina","CHLOE.KITTS","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","YULIA.GRABOVSKAIA","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",139,"Michigan","CHLOE.KITTS","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","YULIA.GRABOVSKAIA","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",140,"South Carolina","CHLOE.KITTS","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","YULIA.GRABOVSKAIA","SYLA.SWORDS",2
"5732292","11/04/2024","South Carolina","Michigan",141,"Michigan","TESSA.JOHNSON","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","GRETA.KAMPSCHROEDER","SYLA.SWORDS",3
"5732292","11/04/2024","South Carolina","Michigan",142,"South Carolina","TESSA.JOHNSON","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","GRETA.KAMPSCHROEDER","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",143,"Michigan","CHLOE.KITTS","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","GRETA.KAMPSCHROEDER","SYLA.SWORDS",3
