"ID","Date","Home","Away","Half_Status","Time","Game_Time","Game_Seconds","Home_Score","Away_Score","Event_Team","Event_Description","Player_1","Player_2","Event_Type","Event_Result","Shot_Value","Event_Length","Poss_Num","Poss_Team","Poss_Length","isTransition","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Status","isGarbageTime","Sub_Deviate"
"5722355","11/14/2024","South Carolina","Coppin St.",1,"05:11","14:49",889,8,6,"South Carolina","Raven Johnson, rebound defensive","RAVEN.JOHNSON",NA,"Defensive Rebound",NA,NA,1,18,"Coppin St.",24,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"05:11","14:49",889,8,6,"South Carolina","Raven Johnson, turnover lostball","RAVEN.JOHNSON",NA,"Turnover",NA,NA,0,19,"South Carolina",0,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"05:11","14:49",889,8,6,"South Carolina","Raven Johnson, substitution out","RAVEN.JOHNSON",NA,"Leaves Game",NA,NA,0,19,"South Carolina",0,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"05:11","14:49",889,8,6,"South Carolina","Te-Hina Paopao, substitution in","TEHINA.PAOPAO",NA,"Enters Game",NA,NA,0,19,"South Carolina",0,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"04:56","15:04",904,8,8,"Coppin St.","Angel Jones, 2pt floatingjumpshot pointsinthepaint;fromturnover;  made","ANGEL.JONES",NA,"Two Point Jumper","made",2,15,20,"Coppin St.",15,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"04:41","15:19",919,8,8,"South Carolina","Te-Hina Paopao, 3pt jumpshot   missed","TEHINA.PAOPAO",NA,"Three Point Jumper","missed",3,15,21,"South Carolina",15,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"04:38","15:22",922,8,8,"Coppin St.","Angel Jones, rebound defensive","ANGEL.JONES",NA,"Defensive Rebound",NA,NA,3,21,"South Carolina",18,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"04:36","15:24",924,8,8,"Coppin St.","Angel Jones, turnover lostball","ANGEL.JONES",NA,"Turnover",NA,NA,2,22,"Coppin St.",2,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"04:36","15:24",924,8,8,"South Carolina","MiLaysia Fulwiley, steal","MILAYSIA.FULWILEY",NA,"Steal",NA,NA,0,22,"Coppin St.",2,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"04:32","15:28",928,10,8,"South Carolina","Chloe Kitts, 2pt drivinglayup fromturnover;pointsinthepaint;fastbreak;  made - MiLaysia Fulwiley, assist","CHLOE.KITTS","MILAYSIA.FULWILEY","Layup","made",2,4,23,"South Carolina",4,TRUE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"04:16","15:44",944,10,8,"Coppin St.","Arielle-Vadrelle Belinga, foulon","ARIELLEVADRELLE.BELINGA",NA,"Draw Foul",NA,NA,16,24,"Coppin St.",16,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"04:16","15:44",944,10,8,"South Carolina","Joyce Edwards, foul personal","JOYCE.EDWARDS",NA,"Commits Foul",NA,NA,0,24,"Coppin St.",16,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"03:57","16:03",963,10,8,"Coppin St.","Tyler Gray, 2pt pullupjumpshot   missed","TYLER.GRAY",NA,"Two Point Jumper","missed",2,19,24,"Coppin St.",35,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"03:54","16:06",966,10,8,"South Carolina","Chloe Kitts, rebound defensive","CHLOE.KITTS",NA,"Defensive Rebound",NA,NA,3,24,"Coppin St.",38,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"03:48","16:12",972,10,8,"Coppin St.","Angel Jones, foul personal shooting;2freethrow;","ANGEL.JONES",NA,"Commits Foul",NA,NA,6,25,"South Carolina",6,TRUE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"03:48","16:12",972,10,8,"South Carolina","MiLaysia Fulwiley, foulon","MILAYSIA.FULWILEY",NA,"Draw Foul",NA,NA,0,25,"South Carolina",6,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"03:48","16:12",972,10,8,"South Carolina","Team, rebound offensivedeadball","TEAM",NA,"Deadball Rebound",NA,NA,0,25,"South Carolina",6,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"03:48","16:12",972,10,8,"South Carolina","MiLaysia Fulwiley, freethrow 1of2   missed","MILAYSIA.FULWILEY",NA,"Free Throw","missed",1,0,25,"South Carolina",6,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"03:48","16:12",972,10,8,"South Carolina","Bree Hall, substitution out","BREE.HALL",NA,"Leaves Game",NA,NA,0,25,"South Carolina",6,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"03:48","16:12",972,10,8,"South Carolina","Maddy McDaniel, substitution in","MADDY.MCDANIEL",NA,"Enters Game",NA,NA,0,25,"South Carolina",6,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"03:48","16:12",972,10,8,"Coppin St.","Arielle-Vadrelle Belinga, substitution out","ARIELLEVADRELLE.BELINGA",NA,"Leaves Game",NA,NA,0,25,"South Carolina",6,TRUE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"03:48","16:12",972,10,8,"Coppin St.","Niyah Gaston, substitution in","NIYAH.GASTON",NA,"Enters Game",NA,NA,0,25,"South Carolina",6,TRUE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"03:48","16:12",972,10,8,"Coppin St.","Laila Lawrence, substitution in","LAILA.LAWRENCE",NA,"Enters Game",NA,NA,0,25,"South Carolina",6,TRUE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"03:48","16:12",972,10,8,"Coppin St.","Tyler Gray, substitution out","TYLER.GRAY",NA,"Leaves Game",NA,NA,0,25,"South Carolina",6,TRUE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"03:48","16:12",972,11,8,"South Carolina","MiLaysia Fulwiley, freethrow 2of2   made","MILAYSIA.FULWILEY",NA,"Free Throw","made",1,0,25,"South Carolina",6,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"03:33","16:27",987,11,8,"Coppin St.","Laila Lawrence, 2pt turnaroundjumpshot   missed","LAILA.LAWRENCE",NA,"Two Point Jumper","missed",2,15,26,"Coppin St.",15,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","CHLOE.KITTS","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"03:30","16:30",990,11,8,"Coppin St.","Angel Jones, rebound offensive","ANGEL.JONES",NA,"Offensive Rebound",NA,NA,3,26,"Coppin St.",18,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","CHLOE.KITTS","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"03:28","16:32",992,11,11,"Coppin St.","Niyah Gaston, 3pt jumpshot 2ndchance;  made - Angel Jones, assist","NIYAH.GASTON","ANGEL.JONES","Three Point Jumper","made",3,2,26,"Coppin St.",20,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","CHLOE.KITTS","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"03:15","16:45",1005,11,11,"South Carolina","MiLaysia Fulwiley, 3pt jumpshot   missed","MILAYSIA.FULWILEY",NA,"Three Point Jumper","missed",3,13,27,"South Carolina",13,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","CHLOE.KITTS","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"03:11","16:49",1009,11,11,"South Carolina","Joyce Edwards, rebound offensive","JOYCE.EDWARDS",NA,"Offensive Rebound",NA,NA,4,27,"South Carolina",17,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","CHLOE.KITTS","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"03:10","16:50",1010,11,11,"South Carolina","Maryam Dauda, substitution in","MARYAM.DAUDA",NA,"Enters Game",NA,NA,1,27,"South Carolina",18,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","CHLOE.KITTS","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"03:10","16:50",1010,11,11,"South Carolina","Chloe Kitts, substitution out","CHLOE.KITTS",NA,"Leaves Game",NA,NA,0,27,"South Carolina",18,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","CHLOE.KITTS","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"03:04","16:56",1016,11,11,"South Carolina","Joyce Edwards, turnover lostball","JOYCE.EDWARDS",NA,"Turnover",NA,NA,6,27,"South Carolina",24,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","CHLOE.KITTS","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"03:04","16:56",1016,11,11,"Coppin St.","Angel Jones, steal","ANGEL.JONES",NA,"Steal",NA,NA,0,27,"South Carolina",24,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","CHLOE.KITTS","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"02:59","17:01",1021,11,13,"Coppin St.","Angel Jones, 2pt pullupjumpshot fromturnover;fastbreak;  made","ANGEL.JONES",NA,"Two Point Jumper","made",2,5,28,"Coppin St.",5,TRUE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"02:50","17:10",1030,13,13,"South Carolina","MiLaysia Fulwiley, 2pt floatingjumpshot pointsinthepaint;  made","MILAYSIA.FULWILEY",NA,"Two Point Jumper","made",2,9,29,"South Carolina",9,TRUE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"02:34","17:26",1046,13,16,"Coppin St.","Laila Lawrence, 3pt jumpshot   made","LAILA.LAWRENCE",NA,"Three Point Jumper","made",3,16,30,"Coppin St.",16,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"02:15","17:45",1065,15,16,"South Carolina","Joyce Edwards, 2pt drivinglayup pointsinthepaint;  made","JOYCE.EDWARDS",NA,"Layup","made",2,19,31,"South Carolina",19,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"02:00","18:00",1080,15,16,"Coppin St.","Laila Lawrence, 3pt jumpshot   missed","LAILA.LAWRENCE",NA,"Three Point Jumper","missed",3,15,32,"Coppin St.",15,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"01:55","18:05",1085,15,16,"Coppin St.","Niyah Gaston, rebound offensive","NIYAH.GASTON",NA,"Offensive Rebound",NA,NA,5,32,"Coppin St.",20,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"01:50","18:10",1090,15,16,"Coppin St.","Niyah Gaston, 3pt jumpshot 2ndchance;  missed","NIYAH.GASTON",NA,"Three Point Jumper","missed",3,5,32,"Coppin St.",25,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"01:46","18:14",1094,15,16,"South Carolina","Joyce Edwards, rebound defensive","JOYCE.EDWARDS",NA,"Defensive Rebound",NA,NA,4,32,"Coppin St.",29,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"01:42","18:18",1098,15,16,"South Carolina","Joyce Edwards, foulon","JOYCE.EDWARDS",NA,"Draw Foul",NA,NA,4,33,"South Carolina",4,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"01:42","18:18",1098,15,16,"South Carolina","Team, rebound offensivedeadball","TEAM",NA,"Deadball Rebound",NA,NA,0,33,"South Carolina",4,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"01:42","18:18",1098,15,16,"South Carolina","Joyce Edwards, freethrow 1of2 fastbreak;  missed","JOYCE.EDWARDS",NA,"Free Throw","missed",1,0,33,"South Carolina",4,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"01:42","18:18",1098,15,16,"Coppin St.","Tiffany Hammond, foul personal shooting;2freethrow;","TIFFANY.HAMMOND",NA,"Commits Foul",NA,NA,0,33,"South Carolina",4,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"01:42","18:18",1098,15,16,"Coppin St.","Arielle-Vadrelle Belinga, substitution in","ARIELLEVADRELLE.BELINGA",NA,"Enters Game",NA,NA,0,33,"South Carolina",4,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"01:42","18:18",1098,15,16,"Coppin St.","Cire Worley, substitution out","CIRE.WORLEY",NA,"Leaves Game",NA,NA,0,33,"South Carolina",4,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"01:42","18:18",1098,15,16,"Coppin St.","Tyler Gray, substitution in","TYLER.GRAY",NA,"Enters Game",NA,NA,0,33,"South Carolina",4,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"01:42","18:18",1098,15,16,"Coppin St.","Tiffany Hammond, substitution out","TIFFANY.HAMMOND",NA,"Leaves Game",NA,NA,0,33,"South Carolina",4,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"01:42","18:18",1098,16,16,"South Carolina","Joyce Edwards, freethrow 2of2 fastbreak;  made","JOYCE.EDWARDS",NA,"Free Throw","made",1,0,33,"South Carolina",4,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"01:42","18:18",1098,16,16,"South Carolina","Chloe Kitts, substitution in","CHLOE.KITTS",NA,"Enters Game",NA,NA,0,33,"South Carolina",4,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"01:42","18:18",1098,16,16,"South Carolina","Joyce Edwards, substitution out","JOYCE.EDWARDS",NA,"Leaves Game",NA,NA,0,33,"South Carolina",4,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
