"P1","P2","P3","P4","P5","Team","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss","oTransPCT","dTransPCT","Mins_trans","oMins_trans","dMins_trans","oPOSS_trans","dPOSS_trans","PTS_trans","dPTS_trans","FGA_trans","dFGA_trans","FGM_trans","dFGM_trans","TPA_trans","dTPA_trans","TPM_trans","dTPM_trans","FTA_trans","dFTA_trans","FTM_trans","dFTM_trans","RIMA_trans","dRIMA_trans","RIMM_trans","dRIMM_trans","ORB_trans","dORB_trans","DRB_trans","dDRB_trans","BLK_trans","dBLK_trans","TO_trans","dTO_trans","AST_trans","dAST_trans","Mins_half","oMins_half","dMins_half","oPOSS_half","dPOSS_half","PTS_half","dPTS_half","FGA_half","dFGA_half","FGM_half","dFGM_half","TPA_half","dTPA_half","TPM_half","dTPM_half","FTA_half","dFTA_half","FTM_half","dFTM_half","RIMA_half","dRIMA_half","RIMM_half","dRIMM_half","ORB_half","dORB_half","DRB_half","dDRB_half","BLK_half","dBLK_half","TO_half","dTO_half","AST_half","dAST_half","ORTG_trans","DRTG_trans","NETRTG_trans","FG._trans","dFG._trans","TPP_trans","dTPP_trans","FTP_trans","dFTP_trans","eFG._trans","deFG._trans","TS._trans","dTS._trans","RIM._trans","dRIM._trans","MID._trans","dMID._trans","TPrate_trans","dTPrate_trans","RIMrate_trans","dRIMrate_trans","MIDrate_trans","dMIDrate_trans","FTrate_trans","dFTrate_trans","ASTrate_trans","dASTrate_trans","TOrate_trans","dTOrate_trans","BLKrate_trans","oBLKrate_trans","ORB._trans","DRB._trans","TimePerPoss_trans","dTimePerPoss_trans","ORTG_half","DRTG_half","NETRTG_half","FG._half","dFG._half","TPP_half","dTPP_half","FTP_half","dFTP_half","eFG._half","deFG._half","TS._half","dTS._half","RIM._half","dRIM._half","MID._half","dMID._half","TPrate_half","dTPrate_half","RIMrate_half","dRIMrate_half","MIDrate_half","dMIDrate_half","FTrate_half","dFTrate_half","ASTrate_half","dASTrate_half","TOrate_half","dTOrate_half","BLKrate_half","oBLKrate_half","ORB._half","DRB._half","TimePerPoss_half","dTimePerPoss_half"
"HANNAH.HIDALGO","LIATU.KING","LIZA.KARLEN","OLIVIA.MILES","SONIA.CITRON","Notre Dame",5.533,2.567,2.967,12,12,83.333,75,8.333,10,9,14,11,4,2,5,3,1,1,2,4,1,4,5,4,3,0,2,1,7,9,3,4,0,1,2,1,13,0.286,0.182,0.2,0.333,0.5,1,0.321,0.227,0.334,0.349,0.6,0,0,0.25,0.357,0.273,0.357,0.364,0.286,0.364,0.143,0.364,0.5,0.5,0,0.083,0.273,0.286,0.182,0.875,12.833,14.833,0.666666666666667,0.416666666666667,2.05,1.267,0.783,8,5,7,3,10,6,3,1,4,3,1,1,1,0,0,0,4,2,2,0,2,0,4,6,2,3,0,0,2,0,3.483,1.3,2.183,4,7,3,6,4,5,1,1,1,0,0,0,1,4,1,4,1,2,1,0,0,1,3,3,1,1,0,1,0,1,87.5,60,27.5,0.3,0.167,0.25,0.333,0,0,0.35,0.25,0.334,0.25,0.5,0,0,0,0.4,0.5,0.4,0.333,0.2,0.167,0.1,0,0.667,0,0,0,0.333,0.3,0.25,1,9.5,9.4,75,85.714,-10.714,0.25,0.2,0,0,1,1,0.25,0.2,0.335,0.435,1,0,0,0.333,0.25,0,0.25,0.4,0.5,0.6,0.25,0.8,0,1,0,0.143,0.2,0.25,0,0.75,19.5,18.714
"HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON","Notre Dame",29.15,6.467,22.683,51,51,107.843,105.882,1.961,55,54,48,39,22,20,11,12,4,5,8,10,7,9,26,14,14,11,8,5,13,19,2,3,7,12,8,10,51,0.458,0.513,0.364,0.417,0.875,0.9,0.5,0.577,0.531,0.617,0.538,0.786,0.364,0.308,0.229,0.308,0.542,0.359,0.229,0.333,0.167,0.256,0.364,0.5,0.137,0.235,0.051,0.062,0.296,0.722,7.608,26.686,0.333333333333333,0.196078431372549,3.283,2.2,1.083,17,10,19,16,20,9,8,7,6,2,3,2,0,0,0,0,11,4,5,3,4,0,2,8,0,0,0,0,5,2,25.867,4.267,21.6,35,42,36,38,28,30,14,13,5,10,1,3,8,10,7,9,15,10,9,8,4,5,11,11,2,3,7,12,3,8,111.765,160,-48.235,0.4,0.778,0.5,1,0,0,0.475,0.889,0.475,0.889,0.455,0.75,0,0.667,0.3,0.222,0.55,0.444,0.15,0.333,0,0,0.625,0.286,0,0,0,0,0.333,1,7.765,6.5,102.857,90.476,12.381,0.5,0.433,0.2,0.3,0.875,0.9,0.518,0.483,0.566,0.547,0.6,0.8,0.5,0.2,0.179,0.333,0.536,0.333,0.286,0.333,0.286,0.333,0.214,0.615,0.2,0.286,0.067,0.107,0.267,0.688,7.314,30.857
"JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA","Michigan",11.317,5.75,5.567,18,17,38.889,58.824,-19.935,7,10,15,16,1,4,5,4,1,0,8,6,4,2,5,7,0,3,2,5,9,13,1,1,1,3,1,3,17.5,0.067,0.25,0.2,0,0.5,0.333,0.1,0.25,0.186,0.265,0,0.429,0,0.2,0.333,0.25,0.333,0.438,0.333,0.312,0.533,0.375,1,0.75,0.056,0.176,0.062,0.067,0.133,0.643,19.167,19.647,0.222222222222222,0.117647058823529,0.9,0.583,0.317,4,2,0,0,3,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,3,0,1,0,0,0,0,10.417,5.167,5.25,15,16,7,10,12,14,1,4,4,4,1,0,8,6,4,2,4,6,0,3,2,4,7,10,1,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0,0.333,0.5,0.333,0.5,0,0,0,0,0,0,0,0.333,0,0.667,8.75,9.5,46.667,62.5,-15.833,0.083,0.286,0.25,0,0.5,0.333,0.125,0.286,0.222,0.297,0,0.5,0,0.25,0.333,0.286,0.333,0.429,0.333,0.286,0.667,0.429,1,0.75,0.067,0.188,0.071,0,0.167,0.636,20.667,19.688
"JORDAN.LEE","JUSTICE.CARLTON","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES","Texas",1.633,0.733,0.9,3,3,133.333,66.667,66.667,4,2,2,3,2,1,0,0,0,0,0,0,0,0,1,3,1,1,0,0,2,0,0,0,1,0,2,0,3,1,0.333,0,0,0,0,1,0.333,1,0.333,1,0.333,1,0,0,0,0.5,1,0.5,0,0,0,1,0,0.333,0,0,0,0,1,14.667,18,0.333333333333333,0,0.033,0.033,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1.6,0.7,0.9,2,3,2,2,1,3,1,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,1,0,1,0,200,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,100,66.667,33.333,1,0.333,0,0,0,0,1,0.333,1,0.333,0,0.333,1,0,0,0,0,1,1,0,0,0,1,0,0.5,0,0,0,0,1,21,18
"JORDAN.LEE","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES","Texas",0.383,0,0.383,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383,0,0.383,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23
"JOYCE.EDWARDS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","South Carolina",1.367,0.533,0.833,3,3,166.667,166.667,0,5,5,2,4,2,2,0,3,0,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,3,1,0.5,0,0.333,0.5,0,1,0.625,0.847,0.625,1,0,1,1,0,0.75,0.5,0,0.5,0.25,1,0,0,0,0,0,0,0,0,0.5,10.667,16.667,0.333333333333333,0.333333333333333,0.233,0.15,0.083,1,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.133,0.383,0.75,2,2,3,3,1,3,1,1,0,3,0,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,200,200,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,5,150,150,0,1,0.333,0,0.333,0.5,0,1,0.5,0.769,0.5,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0.5,11.5,22.5
"JOYCE.EDWARDS","MARYAM.DAUDA","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TESSA.JOHNSON","South Carolina",0.817,0.6,0.217,2,1,100,0,100,2,0,2,1,0,0,1,1,0,0,2,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1.5,0,0,0,0,1,0,0,0,0.339,0,0,0,0,0,0.5,1,0.5,0,0,0,1,0,0,0,0,0,0,0,0.5,1,18,13,0,1,0.217,0,0.217,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6,0.6,0,2,0,2,0,2,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,100,0,0,0,0,0,0,1,0,0,0,0.339,0,0,0,0,0,0.5,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0.5,0,18,0
"JOYCE.EDWARDS","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","South Carolina",1.233,0.767,0.467,3,4,200,175,25,6,7,3,4,2,3,3,0,2,0,0,1,0,1,0,3,0,3,0,1,0,1,0,0,0,1,2,1,3.5,0.667,0.75,0.667,0,0,1,1,0.75,1,0.782,0,1,0,0,1,0,0,0.75,0,0.25,0,0.25,1,0.333,0,0.25,0,0,0,0,15.333,7,0.333333333333333,0.75,0.467,0.133,0.333,1,3,3,7,1,4,1,3,1,0,1,0,0,1,0,1,0,3,0,3,0,1,0,0,0,0,0,0,1,1,0.767,0.633,0.133,2,1,3,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,300,233.333,66.667,1,0.75,1,0,0,1,1.5,0.75,1.5,0.782,0,1,0,0,1,0,0,0.75,0,0.25,0,0.25,1,0.333,0,0,0,0,0,0,8,6.667,150,0,150,0.5,0,0.5,0,0,0,0.75,0,0.75,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19,8
"JOYCE.EDWARDS","MILAYSIA.FULWILEY","SANIA.FEAGIN","TEHINA.PAOPAO","TESSA.JOHNSON","South Carolina",2.133,0.933,1.2,5,4,120,0,120,6,0,5,5,2,0,1,2,0,0,2,0,2,0,2,3,1,0,2,3,2,1,1,1,1,2,0,0,4.5,0.4,0,0,0,1,0,0.4,0,0.504,0,0.5,0,0.5,0,0.2,0.4,0.4,0.6,0.4,0,0.4,0,0,0,0.2,0.5,0.2,0.2,0.667,0.4,11.2,18,0.2,0.25,0.4,0.167,0.233,1,1,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1.733,0.767,0.967,4,3,6,0,3,3,2,0,0,1,0,0,2,0,2,0,1,2,1,0,1,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,10,14,150,0,150,0.667,0,0,0,1,0,0.667,0,0.759,0,1,0,0.5,0,0,0.333,0.333,0.667,0.667,0,0.667,0,0,0,0.25,0.667,0.333,0,1,0.333,11.5,19.333
"JUSTICE.CARLTON","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","Texas",2.25,1.567,0.683,4,4,75,250,-175,3,10,4,4,1,4,2,2,1,2,0,0,0,0,0,2,0,2,2,0,0,1,0,0,2,0,1,2,4,0.25,1,0.5,1,0,0,0.375,1.25,0.375,1.25,0,1,0,0,0.5,0.5,0,0.5,0.5,0,0,0,1,0.5,0.5,0,0,0,0.667,0,23.5,10.25,0,0.5,0.133,0,0.133,0,2,0,4,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,2.117,1.567,0.55,4,2,3,6,4,2,1,2,2,2,1,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,1,0,0,200,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,75,300,-225,0.25,1,0.5,1,0,0,0.375,1.5,0.375,1.5,0,0,0,0,0.5,1,0,0,0.5,0,0,0,1,0,0.5,0,0,0,0.667,0,23.5,16.5
"KYLA.OLDACRE","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","Texas",2.15,1.117,1.033,3,3,0,200,-200,0,6,2,4,0,2,1,2,0,2,0,0,0,0,0,0,0,0,2,2,0,0,1,1,3,1,0,2,3,0,0.5,0,1,0,0,0,0.75,0,0.75,0,0,0,0,0.5,0.5,0,0,0.5,0.5,0,0,0,1,1,0.333,0.25,0.5,1,0,22.333,20.667,0,0.333333333333333,0.133,0,0.133,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.017,1.117,0.9,3,2,0,3,2,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,1,1,3,1,0,1,0,300,0,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,150,-150,0,0.333,0,1,0,0,0,0.5,0,0.5,0,0,0,0,0.5,0.333,0,0,0.5,0.667,0,0,0,1,1,0.5,0.333,0.5,1,0,22.333,27
"LORENA.AWOU","MADISON.HAYES","SANIYA.RIVERS","ZAMAREYA.JONES","ZOE.BROOKS","NC State",1.05,0.833,0.217,2,1,100,0,100,2,0,3,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,1.5,0.333,0,0,0,0,0,0.333,0,0.333,0,0.5,0,0,0,0,1,0.667,0,0.333,0,0,0,0,0,0,0,0,0.333,0.5,1,25,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05,0.833,0.217,2,1,2,0,3,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0.333,0,0,0,0,0,0.333,0,0.333,0,0.5,0,0,0,0,1,0.667,0,0.333,0,0,0,0,0,0,0,0,0.333,0.5,1,25,13
"MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES","Texas",5.483,2.383,3.1,11,9,72.727,22.222,50.505,8,2,7,7,3,0,0,3,0,0,2,2,2,2,2,0,2,0,1,1,6,3,0,1,4,2,1,0,10,0.429,0,0,0,1,1,0.429,0,0.503,0.126,1,0,0.2,0,0,0.429,0.286,0,0.714,0.571,0.286,0.286,0.333,0,0.364,0.222,0,0.143,0.25,0.857,13,20.667,0.0909090909090909,0,0.133,0.133,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.35,2.25,3.1,10,9,6,2,6,7,2,0,0,3,0,0,2,2,2,2,2,0,2,0,1,1,6,3,0,1,4,2,0,0,200,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,0,60,22.222,37.778,0.333,0,0,0,1,1,0.333,0,0.432,0.126,1,0,0,0,0,0.429,0.333,0,0.667,0.571,0.333,0.286,0,0,0.4,0.222,0,0.167,0.25,0.857,13.5,20.667
"MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","NC State",15.333,8.033,7.3,28,27,110.714,81.481,29.233,31,22,24,24,11,10,4,8,1,1,10,1,8,1,12,10,7,8,4,4,10,9,0,0,3,6,4,1,27,0.458,0.417,0.25,0.125,0.8,1,0.479,0.438,0.539,0.449,0.583,0.8,0.375,0.167,0.167,0.333,0.5,0.417,0.333,0.25,0.417,0.042,0.364,0.1,0.107,0.222,0,0,0.308,0.714,17.214,16.222,0.0714285714285714,0.222222222222222,1.017,0.283,0.733,2,6,2,7,2,7,1,3,0,4,0,1,0,0,0,0,2,2,1,2,0,1,3,1,0,0,0,0,0,1,14.317,7.75,6.567,26,21,29,15,22,17,10,7,4,4,1,0,10,1,8,1,10,8,6,6,4,3,7,8,0,0,3,6,4,0,100,116.667,-16.667,0.5,0.429,0,0.25,0,0,0.5,0.5,0.5,0.5,0.5,1,0,0,0,0.571,1,0.286,0,0.143,0,0,0,0.333,0,0,0,0,0,0.75,8.5,7.333,111.538,71.429,40.11,0.455,0.412,0.25,0,0.8,1,0.477,0.412,0.542,0.429,0.6,0.75,0.375,0.2,0.182,0.235,0.455,0.471,0.364,0.294,0.455,0.059,0.4,0,0.115,0.286,0,0,0.333,0.7,17.885,18.762
